video_id,rally_id,event_rank,clip_id,feature_source,frame_count,joints_shape,pos_shape,shuttle_shape,valid_shape,zero_pose_frames,zero_pose_rate,shuttle_visible_frames,shuttle_visible_rate,shuttle_out_of_unit_range,player_pos_out_of_unit_range,problem,fix
44,70,13,44_3_4_10,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,28,1.000000,0,0,,
44,70,14,44_3_4_11,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,28,1.000000,0,0,,
44,70,15,44_3_4_12,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,70,16,44_70_event_16,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,0,,
44,70,17,44_3_4_13,yolo,22,22x2x17x2,22x2x2,22x2,True,8,0.363636,22,1.000000,0,8,,
44,70,18,44_70_event_18,yolo,22,22x2x17x2,22x2x2,22x2,True,5,0.227273,22,1.000000,0,0,,
44,70,19,44_70_event_19,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,70,20,44_70_event_20,yolo,16,16x2x17x2,16x2x2,16x2,True,0,0.000000,8,0.500000,0,15,,
44,70,21,44_70_event_21,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,16,0.888889,0,36,,
44,71,1,44_71_event_1,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,27,0.931034,0,0,,
44,71,2,44_71_event_2,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,6,0.315789,0,0,,
44,71,3,44_71_event_3,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,11,0.578947,0,0,,
44,71,4,44_3_5_1,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,10,0.416667,0,0,,
44,71,5,44_3_5_2,yolo,30,30x2x17x2,30x2x2,30x2,True,11,0.366667,30,1.000000,0,0,,
44,71,6,44_3_5_3,yolo,27,27x2x17x2,27x2x2,27x2,True,23,0.851852,27,1.000000,0,0,,
44,71,7,44_71_event_7,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,0,,
44,71,8,44_3_5_4,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,71,9,44_3_5_5,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,71,10,44_3_5_6,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,71,11,44_3_5_7,yolo,36,36x2x17x2,36x2x2,36x2,True,16,0.444444,36,1.000000,0,0,,
44,71,12,44_3_5_8,yolo,34,34x2x17x2,34x2x2,34x2,True,7,0.205882,34,1.000000,0,0,,
44,71,13,44_3_5_9,yolo,25,25x2x17x2,25x2x2,25x2,True,5,0.200000,25,1.000000,0,0,,
44,71,14,44_71_event_14,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,71,15,44_3_5_10,yolo,19,19x2x17x2,19x2x2,19x2,True,1,0.052632,19,1.000000,0,0,,
44,71,16,44_3_5_11,yolo,19,19x2x17x2,19x2x2,19x2,True,5,0.263158,19,1.000000,0,0,,
44,71,17,44_71_event_17,yolo,29,29x2x17x2,29x2x2,29x2,True,9,0.310345,29,1.000000,0,0,,
44,71,18,44_71_event_18,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,17,,
44,71,19,44_71_event_19,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,25,,
44,71,20,44_71_event_20,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,6,,
44,71,21,44_71_event_21,yolo,39,39x2x17x2,39x2x2,39x2,True,0,0.000000,39,1.000000,0,22,,
44,72,1,44_72_event_1,yolo,16,16x2x17x2,16x2x2,16x2,True,6,0.375000,16,1.000000,0,0,,
44,72,2,44_3_6_4,yolo,20,20x2x17x2,20x2x2,20x2,True,3,0.150000,20,1.000000,0,0,,
44,72,3,44_3_6_5,yolo,26,26x2x17x2,26x2x2,26x2,True,26,1.000000,26,1.000000,0,0,,
44,72,4,44_3_6_6,yolo,24,24x2x17x2,24x2x2,24x2,True,24,1.000000,24,1.000000,0,0,,
44,72,5,44_72_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,8,0.421053,19,1.000000,0,0,,
44,72,6,44_72_event_6,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,72,7,44_72_event_7,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,21,0.840000,0,9,,
44,73,1,44_3_7_3,yolo,23,23x2x17x2,23x2x2,23x2,True,7,0.304348,23,1.000000,0,0,,
44,73,2,44_3_7_5,yolo,33,33x2x17x2,33x2x2,33x2,True,4,0.121212,33,1.000000,0,0,,
44,73,3,44_3_7_7,yolo,23,23x2x17x2,23x2x2,23x2,True,8,0.347826,23,1.000000,0,0,,
44,73,4,44_3_7_8,yolo,21,21x2x17x2,21x2x2,21x2,True,1,0.047619,21,1.000000,0,0,,
44,73,5,44_3_7_9,yolo,27,27x2x17x2,27x2x2,27x2,True,3,0.111111,27,1.000000,0,0,,
44,73,6,44_3_7_10,yolo,30,30x2x17x2,30x2x2,30x2,True,18,0.600000,30,1.000000,0,0,,
44,73,7,44_3_7_11,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,73,8,44_3_7_12,yolo,19,19x2x17x2,19x2x2,19x2,True,10,0.526316,19,1.000000,0,0,,
44,73,9,44_73_event_9,yolo,24,24x2x17x2,24x2x2,24x2,True,22,0.916667,24,1.000000,0,0,,
44,73,10,44_3_7_13,yolo,34,34x2x17x2,34x2x2,34x2,True,18,0.529412,34,1.000000,0,7,,
44,73,11,44_73_event_11,yolo,30,30x2x17x2,30x2x2,30x2,True,20,0.666667,30,1.000000,0,10,,
44,73,12,44_73_event_12,yolo,26,26x2x17x2,26x2x2,26x2,True,14,0.538462,11,0.423077,0,12,,
44,73,13,44_73_event_13,yolo,25,25x2x17x2,25x2x2,25x2,True,15,0.600000,12,0.480000,0,14,,
44,73,14,44_73_event_14,yolo,19,19x2x17x2,19x2x2,19x2,True,11,0.578947,16,0.842105,0,9,,
44,73,15,44_73_event_15,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,8,0.470588,0,23,,
44,74,1,44_74_event_1,yolo,43,43x2x17x2,43x2x2,43x2,True,0,0.000000,42,0.976744,0,0,,
44,74,2,44_74_event_2,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,15,0.517241,0,0,,
44,74,3,44_74_event_3,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,3,0.103448,0,0,,
44,74,4,44_74_event_4,yolo,34,34x2x17x2,34x2x2,34x2,True,0,0.000000,13,0.382353,0,0,,
44,74,5,44_3_8_1,yolo,36,36x2x17x2,36x2x2,36x2,True,0,0.000000,32,0.888889,0,0,,
44,74,6,44_3_8_3,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,35,1.000000,0,0,,
44,74,7,44_3_8_4,yolo,29,29x2x17x2,29x2x2,29x2,True,7,0.241379,29,1.000000,0,1,,
44,74,8,44_3_8_5,yolo,27,27x2x17x2,27x2x2,27x2,True,8,0.296296,27,1.000000,0,0,,
44,74,9,44_3_8_6,yolo,23,23x2x17x2,23x2x2,23x2,True,2,0.086957,23,1.000000,0,0,,
44,74,10,44_74_event_10,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,74,11,44_3_8_7,yolo,25,25x2x17x2,25x2x2,25x2,True,1,0.040000,25,1.000000,0,0,,
44,74,12,44_3_8_8,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,74,13,44_3_8_9,yolo,35,35x2x17x2,35x2x2,35x2,True,1,0.028571,35,1.000000,0,0,,
44,74,14,44_3_8_10,yolo,31,31x2x17x2,31x2x2,31x2,True,13,0.419355,31,1.000000,0,2,,
44,74,15,44_3_8_11,yolo,22,22x2x17x2,22x2x2,22x2,True,5,0.227273,22,1.000000,0,0,,
44,74,16,44_3_8_13,yolo,28,28x2x17x2,28x2x2,28x2,True,1,0.035714,28,1.000000,0,0,,
44,74,17,44_3_8_14,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,33,1.000000,0,0,,
44,74,18,44_3_8_15,yolo,27,27x2x17x2,27x2x2,27x2,True,2,0.074074,27,1.000000,0,0,,
44,74,19,44_74_event_19,yolo,17,17x2x17x2,17x2x2,17x2,True,3,0.176471,12,0.705882,0,0,,
44,74,20,44_3_8_16,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,21,0.840000,0,4,,
44,74,21,44_3_8_17,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,31,1.000000,0,0,,
44,74,22,44_3_8_18,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,74,23,44_74_event_23,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,74,24,44_3_8_19,yolo,25,25x2x17x2,25x2x2,25x2,True,2,0.080000,25,1.000000,0,0,,
44,74,25,44_74_event_25,yolo,27,27x2x17x2,27x2x2,27x2,True,3,0.111111,27,1.000000,0,0,,
44,74,26,44_74_event_26,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,11,0.611111,0,6,,
44,74,27,44_74_event_27,yolo,56,56x2x17x2,56x2x2,56x2,True,37,0.660714,56,1.000000,0,19,,
44,74,28,44_74_event_28,yolo,59,59x2x17x2,59x2x2,59x2,True,8,0.135593,58,0.983051,0,77,,
44,75,1,44_75_event_1,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,24,0.774194,0,33,,
44,75,2,44_75_event_2,yolo,39,39x2x17x2,39x2x2,39x2,True,19,0.487179,31,0.794872,0,45,,
44,75,3,44_75_event_3,yolo,25,25x2x17x2,25x2x2,25x2,True,5,0.200000,25,1.000000,0,0,,
44,75,4,44_75_event_4,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,11,0.647059,0,0,,
44,75,5,44_75_event_5,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,75,6,44_75_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
44,75,7,44_75_event_7,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,16,0.727273,0,0,,
44,75,8,44_75_event_8,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
44,75,9,44_75_event_9,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
44,75,10,44_75_event_10,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,75,11,44_75_event_11,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,75,12,44_75_event_12,yolo,42,42x2x17x2,42x2x2,42x2,True,0,0.000000,42,1.000000,0,0,,
44,75,13,44_75_event_13,yolo,44,44x2x17x2,44x2x2,44x2,True,0,0.000000,44,1.000000,0,0,,
44,75,14,44_75_event_14,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,75,15,44_75_event_15,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,75,16,44_3_9_1,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,20,0.769231,0,0,,
44,75,17,44_3_9_2,yolo,30,30x2x17x2,30x2x2,30x2,True,5,0.166667,30,1.000000,0,0,,
44,75,18,44_3_9_4,yolo,29,29x2x17x2,29x2x2,29x2,True,2,0.068966,29,1.000000,0,0,,
44,75,19,44_75_event_19,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,75,20,44_75_event_20,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
44,75,21,44_75_event_21,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
44,75,22,44_75_event_22,yolo,20,20x2x17x2,20x2x2,20x2,True,0,0.000000,20,1.000000,0,0,,
44,75,23,44_75_event_23,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
44,75,24,44_75_event_24,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,75,25,44_75_event_25,yolo,43,43x2x17x2,43x2x2,43x2,True,0,0.000000,42,0.976744,0,61,,
44,76,1,44_76_event_1,yolo,45,45x2x17x2,45x2x2,45x2,True,14,0.311111,45,1.000000,0,36,,
44,76,2,44_76_event_2,yolo,35,35x2x17x2,35x2x2,35x2,True,0,0.000000,35,1.000000,0,0,,
44,76,3,44_3_10_1,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,0,,
44,76,4,44_3_10_2,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,21,1.000000,0,0,,
44,76,5,44_3_10_3,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
44,76,6,44_3_10_4,yolo,29,29x2x17x2,29x2x2,29x2,True,5,0.172414,29,1.000000,0,0,,
44,76,7,44_3_10_5,yolo,26,26x2x17x2,26x2x2,26x2,True,4,0.153846,26,1.000000,0,1,,
44,76,8,44_3_10_6,yolo,26,26x2x17x2,26x2x2,26x2,True,21,0.807692,26,1.000000,0,1,,
44,76,9,44_3_10_7,yolo,31,31x2x17x2,31x2x2,31x2,True,8,0.258065,31,1.000000,0,0,,
44,76,10,44_3_10_8,yolo,28,28x2x17x2,28x2x2,28x2,True,7,0.250000,28,1.000000,0,0,,
44,76,11,44_3_10_9,yolo,32,32x2x17x2,32x2x2,32x2,True,18,0.562500,32,1.000000,0,0,,
44,76,12,44_76_event_12,yolo,31,31x2x17x2,31x2x2,31x2,True,0,0.000000,31,1.000000,0,0,,
44,76,13,44_76_event_13,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,28,1.000000,0,0,,
44,76,14,44_76_event_14,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,32,1.000000,0,27,,
44,76,15,44_76_event_15,yolo,35,35x2x17x2,35x2x2,35x2,True,3,0.085714,19,0.542857,0,32,,
44,76,16,44_76_event_16,yolo,26,26x2x17x2,26x2x2,26x2,True,10,0.384615,19,0.730769,0,13,,
44,76,17,44_76_event_17,yolo,16,16x2x17x2,16x2x2,16x2,True,0,0.000000,15,0.937500,0,9,,
44,77,1,44_77_event_1,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,13,0.541667,0,0,,
44,77,2,44_77_event_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,19,0.760000,0,0,,
44,77,3,44_77_event_3,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,13,0.590909,0,0,,
44,77,4,44_77_event_4,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,12,0.480000,0,0,,
44,77,5,44_77_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,3,0.111111,0,0,,
44,77,6,44_77_event_6,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,10,0.416667,0,0,,
44,77,7,44_77_event_7,yolo,33,33x2x17x2,33x2x2,33x2,True,0,0.000000,3,0.090909,0,0,,
44,77,8,44_3_11_1,yolo,40,40x2x17x2,40x2x2,40x2,True,0,0.000000,30,0.750000,0,0,,
44,77,9,44_3_11_2,yolo,28,28x2x17x2,28x2x2,28x2,True,7,0.250000,28,1.000000,0,3,,
44,77,10,44_3_11_3,yolo,20,20x2x17x2,20x2x2,20x2,True,12,0.600000,20,1.000000,0,0,,
44,77,11,44_3_11_4,yolo,25,25x2x17x2,25x2x2,25x2,True,4,0.160000,25,1.000000,0,0,,
44,77,12,44_77_event_12,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,77,13,44_3_11_5,yolo,17,17x2x17x2,17x2x2,17x2,True,2,0.117647,17,1.000000,0,0,,
44,77,14,44_3_11_6,yolo,22,22x2x17x2,22x2x2,22x2,True,13,0.590909,22,1.000000,0,0,,
44,77,15,44_3_11_7,yolo,26,26x2x17x2,26x2x2,26x2,True,1,0.038462,26,1.000000,0,0,,
44,77,16,44_77_event_16,yolo,24,24x2x17x2,24x2x2,24x2,True,7,0.291667,24,1.000000,0,0,,
44,77,17,44_77_event_17,yolo,20,20x2x17x2,20x2x2,20x2,True,3,0.150000,15,0.750000,0,2,,
44,77,18,44_77_event_18,yolo,22,22x2x17x2,22x2x2,22x2,True,12,0.545455,11,0.500000,0,10,,
44,77,19,44_77_event_19,yolo,22,22x2x17x2,22x2x2,22x2,True,22,1.000000,22,1.000000,0,0,,
44,77,20,44_77_event_20,yolo,21,21x2x17x2,21x2x2,21x2,True,15,0.714286,21,1.000000,0,6,,
44,77,21,44_77_event_21,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,18,0.666667,0,18,,
44,77,22,44_77_event_22,yolo,31,31x2x17x2,31x2x2,31x2,True,6,0.193548,16,0.516129,0,49,,
44,77,23,44_77_event_23,yolo,47,47x2x17x2,47x2x2,47x2,True,23,0.489362,27,0.574468,0,48,,
44,78,1,44_78_event_1,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,21,0.750000,0,0,,
44,78,2,44_78_event_2,yolo,28,28x2x17x2,28x2x2,28x2,True,0,0.000000,14,0.500000,0,0,,
44,78,3,44_78_event_3,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
44,78,4,44_78_event_4,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
44,78,5,44_78_event_5,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,18,0.666667,0,0,,
44,78,6,44_78_event_6,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,21,0.840000,0,0,,
44,78,7,44_78_event_7,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,12,0.500000,0,0,,
44,78,8,44_78_event_8,yolo,40,40x2x17x2,40x2x2,40x2,True,1,0.025000,8,0.200000,0,0,,
44,78,9,44_3_12_1,yolo,41,41x2x17x2,41x2x2,41x2,True,3,0.073171,32,0.780488,0,0,,
44,78,10,44_3_12_2,yolo,24,24x2x17x2,24x2x2,24x2,True,0,0.000000,24,1.000000,0,0,,
44,78,11,44_78_event_11,yolo,19,19x2x17x2,19x2x2,19x2,True,0,0.000000,19,1.000000,0,0,,
44,78,12,44_3_12_3,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
44,78,13,44_3_12_4,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,78,14,44_3_12_5,yolo,27,27x2x17x2,27x2x2,27x2,True,2,0.074074,27,1.000000,0,0,,
44,78,15,44_3_12_6,yolo,30,30x2x17x2,30x2x2,30x2,True,3,0.100000,30,1.000000,0,0,,
44,78,16,44_78_event_16,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,78,17,44_3_12_7,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
44,78,18,44_3_12_8,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,21,1.000000,0,0,,
44,78,19,44_3_12_9,yolo,29,29x2x17x2,29x2x2,29x2,True,1,0.034483,29,1.000000,0,0,,
44,78,20,44_3_12_10,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,78,21,44_3_12_11,yolo,25,25x2x17x2,25x2x2,25x2,True,1,0.040000,25,1.000000,0,0,,
44,78,22,44_3_12_12,yolo,30,30x2x17x2,30x2x2,30x2,True,15,0.500000,30,1.000000,0,0,,
44,78,23,44_78_event_23,yolo,28,28x2x17x2,28x2x2,28x2,True,4,0.142857,28,1.000000,0,0,,
44,78,24,44_78_event_24,yolo,21,21x2x17x2,21x2x2,21x2,True,2,0.095238,21,1.000000,0,0,,
44,78,25,44_78_event_25,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,13,0.619048,0,28,,
44,78,26,44_78_event_26,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,13,0.619048,0,42,,
44,78,27,44_78_event_27,yolo,26,26x2x17x2,26x2x2,26x2,True,24,0.923077,20,0.769231,0,4,,
44,78,28,44_78_event_28,yolo,30,30x2x17x2,30x2x2,30x2,True,30,1.000000,19,0.633333,0,0,,
44,78,29,44_78_event_29,yolo,49,49x2x17x2,49x2x2,49x2,True,39,0.795918,38,0.775510,0,20,,
44,78,30,44_78_event_30,yolo,45,45x2x17x2,45x2x2,45x2,True,2,0.044444,43,0.955556,0,31,,
44,78,31,44_78_event_31,yolo,28,28x2x17x2,28x2x2,28x2,True,14,0.500000,21,0.750000,0,11,,
44,78,32,44_78_event_32,yolo,32,32x2x17x2,32x2x2,32x2,True,0,0.000000,20,0.625000,0,24,,
44,79,1,44_79_event_1,yolo,11,11x2x17x2,11x2x2,11x2,True,8,0.727273,11,1.000000,0,0,,
44,79,2,44_79_event_2,yolo,23,23x2x17x2,23x2x2,23x2,True,3,0.130435,23,1.000000,0,0,,
44,79,3,44_79_event_3,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,79,4,44_79_event_4,yolo,21,21x2x17x2,21x2x2,21x2,True,3,0.142857,21,1.000000,0,0,,
44,79,5,44_79_event_5,yolo,53,53x2x17x2,53x2x2,53x2,True,6,0.113208,53,1.000000,0,0,,
44,79,6,44_79_event_6,yolo,53,53x2x17x2,53x2x2,53x2,True,0,0.000000,47,0.886792,0,0,,
44,79,7,44_79_event_7,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,10,0.400000,0,0,,
44,79,8,44_79_event_8,yolo,22,22x2x17x2,22x2x2,22x2,True,9,0.409091,22,1.000000,0,0,,
44,79,9,44_79_event_9,yolo,20,20x2x17x2,20x2x2,20x2,True,20,1.000000,19,0.950000,0,0,,
44,80,1,44_80_event_1,yolo,30,30x2x17x2,30x2x2,30x2,True,0,0.000000,18,0.600000,0,0,,
44,80,2,44_80_event_2,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,20,0.833333,0,0,,
44,80,3,44_80_event_3,yolo,38,38x2x17x2,38x2x2,38x2,True,0,0.000000,11,0.289474,0,0,,
44,80,4,44_3_14_1,yolo,42,42x2x17x2,42x2x2,42x2,True,1,0.023810,23,0.547619,0,0,,
44,80,5,44_3_14_2,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,27,1.000000,0,3,,
44,80,6,44_3_14_3,yolo,20,20x2x17x2,20x2x2,20x2,True,9,0.450000,20,1.000000,0,0,,
44,80,7,44_3_14_4,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
44,80,8,44_3_14_5,yolo,33,33x2x17x2,33x2x2,33x2,True,6,0.181818,33,1.000000,0,0,,
44,80,9,44_3_14_6,yolo,35,35x2x17x2,35x2x2,35x2,True,6,0.171429,35,1.000000,0,0,,
44,80,10,44_3_14_8,yolo,27,27x2x17x2,27x2x2,27x2,True,6,0.222222,27,1.000000,0,0,,
44,80,11,44_3_14_9,yolo,27,27x2x17x2,27x2x2,27x2,True,1,0.037037,27,1.000000,0,0,,
44,80,12,44_3_14_10,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
44,80,13,44_3_14_12,yolo,19,19x2x17x2,19x2x2,19x2,True,3,0.157895,11,0.578947,0,0,,
44,80,14,44_80_event_14,yolo,18,18x2x17x2,18x2x2,18x2,True,2,0.111111,16,0.888889,0,0,,
44,80,15,44_3_14_13,yolo,23,23x2x17x2,23x2x2,23x2,True,0,0.000000,23,1.000000,0,0,,
44,80,16,44_3_14_14,yolo,22,22x2x17x2,22x2x2,22x2,True,1,0.045455,11,0.500000,0,0,,
44,80,17,44_80_event_17,yolo,16,16x2x17x2,16x2x2,16x2,True,5,0.312500,16,1.000000,0,0,,
44,80,18,44_3_14_15,yolo,23,23x2x17x2,23x2x2,23x2,True,1,0.043478,23,1.000000,0,0,,
44,80,19,44_3_14_16,yolo,26,26x2x17x2,26x2x2,26x2,True,0,0.000000,26,1.000000,0,0,,
44,80,20,44_80_event_20,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,80,21,44_3_14_17,yolo,22,22x2x17x2,22x2x2,22x2,True,9,0.409091,22,1.000000,0,0,,
44,80,22,44_80_event_22,yolo,30,30x2x17x2,30x2x2,30x2,True,7,0.233333,30,1.000000,0,0,,
44,80,23,44_80_event_23,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,31,1.000000,0,0,,
44,80,24,44_80_event_24,yolo,24,24x2x17x2,24x2x2,24x2,True,4,0.166667,17,0.708333,0,12,,
44,80,25,44_80_event_25,yolo,25,25x2x17x2,25x2x2,25x2,True,13,0.520000,16,0.640000,0,26,,
44,81,1,44_3_15_1,yolo,76,76x2x17x2,76x2x2,76x2,True,3,0.039474,24,0.315789,0,0,,
44,81,2,44_3_15_2,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,81,3,44_81_event_3,yolo,24,24x2x17x2,24x2x2,24x2,True,1,0.041667,24,1.000000,0,0,,
44,81,4,44_3_15_3,yolo,18,18x2x17x2,18x2x2,18x2,True,0,0.000000,18,1.000000,0,0,,
44,81,5,44_3_15_4,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
44,81,6,44_3_15_5,yolo,31,31x2x17x2,31x2x2,31x2,True,1,0.032258,31,1.000000,0,0,,
44,81,7,44_3_15_6,yolo,33,33x2x17x2,33x2x2,33x2,True,4,0.121212,33,1.000000,0,0,,
44,81,8,44_3_15_7,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,81,9,44_3_15_8,yolo,26,26x2x17x2,26x2x2,26x2,True,4,0.153846,17,0.653846,0,0,,
44,81,10,44_3_15_9,yolo,25,25x2x17x2,25x2x2,25x2,True,19,0.760000,23,0.920000,0,0,,
44,81,11,44_81_event_11,yolo,27,27x2x17x2,27x2x2,27x2,True,0,0.000000,27,1.000000,0,0,,
44,81,12,44_3_15_10,yolo,24,24x2x17x2,24x2x2,24x2,True,11,0.458333,24,1.000000,0,8,,
44,81,13,44_3_15_11,yolo,25,25x2x17x2,25x2x2,25x2,True,6,0.240000,25,1.000000,0,0,,
44,81,14,44_3_15_12,yolo,25,25x2x17x2,25x2x2,25x2,True,0,0.000000,25,1.000000,0,0,,
44,81,15,44_3_15_13,yolo,21,21x2x17x2,21x2x2,21x2,True,0,0.000000,21,1.000000,0,0,,
44,81,16,44_3_15_14,yolo,22,22x2x17x2,22x2x2,22x2,True,0,0.000000,22,1.000000,0,0,,
44,81,17,44_3_15_15,yolo,28,28x2x17x2,28x2x2,28x2,True,2,0.071429,28,1.000000,0,0,,
44,81,18,44_81_event_18,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,22,0.758621,0,0,,
44,81,19,44_81_event_19,yolo,17,17x2x17x2,17x2x2,17x2,True,0,0.000000,17,1.000000,0,0,,
44,81,20,44_81_event_20,yolo,29,29x2x17x2,29x2x2,29x2,True,0,0.000000,29,1.000000,0,0,,
