video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
44,35,11,44_1_32_11,61,True,0.950820,1.000000,1.000000,1.000000,0.950820,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.110656,0.000000,0,0,0,0.000000,,
44,35,13,44_1_32_13,41,True,0.975610,1.000000,1.000000,1.000000,0.975610,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.091463,0.000000,0,0,0,0.000000,,
44,35,15,44_1_32_15,58,True,0.862069,1.000000,0.948276,1.000000,0.862069,1.000000,0.948276,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.126775,0.025862,0,0,0,0.000000,,
44,35,17,44_1_32_17,74,True,0.932432,1.000000,1.000000,1.000000,0.932432,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.100159,0.000000,0,0,0,0.000000,,
44,35,19,44_1_32_19,54,True,0.814815,1.000000,1.000000,1.000000,0.814815,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.098039,0.000000,0,0,0,0.000000,,
44,35,21,44_1_32_21,52,True,0.961538,1.000000,1.000000,1.000000,0.961538,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.107183,0.000000,0,0,0,0.000000,,
44,35,23,44_1_32_23,80,True,0.987500,1.000000,1.000000,1.000000,0.987500,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.925000,0.105147,0.000000,0,0,0,0.000000,,
44,35,25,44_1_32_25,56,True,0.875000,1.000000,1.000000,1.000000,0.875000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.094275,0.000000,0,0,0,0.000000,,
44,35,27,44_1_32_27,69,True,0.985507,1.000000,1.000000,1.000000,0.985507,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.115729,0.000000,0,0,0,0.000000,,
44,35,29,44_1_32_29,68,True,0.794118,1.000000,1.000000,1.000000,0.794118,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.094723,0.000000,0,0,0,0.000000,,
44,35,31,44_1_32_31,63,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100140,0.000000,0,0,0,0.000000,,
44,35,33,44_1_32_33,45,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090850,0.000000,0,0,0,0.000000,,
44,36,2,44_1_33_4,54,True,0.555556,1.000000,0.555556,1.000000,0.555556,1.000000,0.555556,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.313181,0.222222,0,0,0,0.000000,,
44,38,2,44_1_34_3,53,True,0.735849,1.000000,1.000000,1.000000,0.735849,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.093230,0.000000,0,0,0,0.000000,,
44,38,4,44_1_34_5,63,True,0.888889,1.000000,0.984127,1.000000,0.888889,1.000000,0.984127,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.112278,0.007937,0,0,0,0.000000,,
44,38,6,44_1_34_7,79,True,0.822785,1.000000,1.000000,1.000000,0.822785,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,0.898734,0.099963,0.000000,0,0,0,0.000000,,
44,38,8,44_1_34_9,55,True,0.800000,1.000000,1.000000,1.000000,0.800000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.099733,0.000000,0,0,0,0.000000,,
44,38,10,44_1_34_11,33,True,0.848485,1.000000,0.848485,1.000000,0.848485,1.000000,0.848485,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.172014,0.075758,0,0,0,0.000000,,
44,38,12,44_1_34_13,46,True,0.978261,1.000000,1.000000,1.000000,0.978261,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.099105,0.000000,0,0,0,0.000000,,
44,38,14,44_1_34_15,35,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.885714,0.096218,0.000000,0,0,0,0.000000,,
44,38,16,44_1_34_17,36,True,0.916667,1.000000,1.000000,1.000000,0.916667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,0.805556,0.103350,0.000000,0,0,0,0.000000,,
44,38,18,44_1_34_19,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.098637,0.000000,0,0,0,0.000000,,
44,38,20,44_1_34_21,51,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100058,0.000000,0,0,0,0.000000,,
44,38,22,44_1_34_23,52,True,0.923077,1.000000,1.000000,1.000000,0.923077,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,0.884615,0.098699,0.000000,0,0,0,0.000000,,
44,38,24,44_1_34_25,59,True,0.932203,1.000000,1.000000,1.000000,0.932203,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.102443,0.000000,0,0,0,0.000000,,
44,38,26,44_1_34_27,58,True,0.982759,1.000000,1.000000,1.000000,0.982759,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.110801,0.000000,0,0,0,0.000000,,
44,38,28,44_1_34_29,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.091822,0.000000,0,0,0,0.000000,,
44,38,30,44_1_34_31,69,True,0.971014,1.000000,1.000000,1.000000,0.971014,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.083973,0.000000,0,0,0,0.000000,,
44,39,1,44_1_35_1,50,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090882,0.000000,0,0,0,0.000000,,
44,39,3,44_1_35_3,69,True,0.971014,1.000000,1.000000,1.000000,0.971014,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.079710,0.000000,0,0,0,0.000000,,
44,41,1,44_1_36_2,22,True,0.863636,1.000000,0.863636,1.000000,0.863636,1.000000,0.863636,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.183155,0.068182,0,0,0,0.000000,,
44,41,3,44_1_36_3,48,True,0.708333,1.000000,1.000000,1.000000,0.708333,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.094669,0.000000,0,0,0,0.000000,,
44,41,5,44_1_36_5,75,True,0.920000,1.000000,1.000000,1.000000,0.920000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.108627,0.000000,0,0,0,0.000000,,
44,41,7,44_1_36_7,56,True,0.928571,1.000000,0.928571,1.000000,0.928571,1.000000,0.928571,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.124737,0.035714,0,0,0,0.000000,,
44,42,2,44_1_37_2,55,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.118984,0.000000,0,0,0,0.000000,,
44,42,4,44_1_37_4,70,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.088025,0.000000,0,0,0,0.000000,,
44,42,6,44_1_37_6,49,True,0.857143,1.000000,1.000000,1.000000,0.857143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.096639,0.000000,0,0,0,0.000000,,
44,42,8,44_1_37_8,61,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.101977,0.000000,0,0,0,0.000000,,
44,42,10,44_1_37_10,59,True,0.779661,1.000000,1.000000,1.000000,0.779661,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.100199,0.000000,0,0,0,0.000000,,
44,42,12,44_1_37_12,56,True,0.732143,1.000000,1.000000,1.000000,0.732143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.111345,0.000000,0,0,0,0.000000,,
44,42,14,44_1_37_14,71,True,0.690141,1.000000,0.690141,1.000000,0.690141,1.000000,0.690141,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.231152,0.154930,0,0,0,0.000000,,
44,42,16,44_1_37_16,52,True,0.730769,1.000000,0.826923,1.000000,0.730769,1.000000,0.826923,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.182127,0.086538,0,0,0,0.000000,,
44,42,18,44_1_37_18,80,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.107537,0.000000,0,0,0,0.000000,,
44,42,20,44_1_37_20,67,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.102502,0.000000,0,0,0,0.000000,,
44,42,22,44_1_37_22,64,True,0.984375,1.000000,1.000000,1.000000,0.984375,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.108686,0.000000,0,0,0,0.000000,,
44,42,24,44_1_37_24,60,True,0.933333,1.000000,0.933333,1.000000,0.933333,1.000000,0.933333,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.125490,0.033333,0,0,0,0.000000,,
44,43,2,44_2_1_2,56,True,0.803571,1.000000,1.000000,1.000000,0.803571,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.105830,0.000000,0,0,0,0.000000,,
44,43,4,44_2_1_4,49,True,0.571429,1.000000,1.000000,1.000000,0.571429,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.089736,0.000000,0,0,0,0.000000,,
44,43,6,44_2_1_6,64,True,0.468750,1.000000,0.812500,1.000000,0.468750,1.000000,0.812500,1.000000,0,0.000000,0,0.000000,22,22,1.000000,0.196461,0.093750,0,0,0,0.000000,,
44,43,8,44_2_1_8,77,True,0.532468,1.000000,0.753247,1.000000,0.532468,1.000000,0.753247,1.000000,0,0.000000,0,0.000000,17,17,1.000000,0.216196,0.123377,0,0,0,0.000000,,
44,43,10,44_2_1_10,55,True,0.545455,1.000000,0.563636,1.000000,0.545455,1.000000,0.563636,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.302674,0.218182,0,0,0,0.000000,,
44,43,12,44_2_1_12,89,True,0.606742,1.000000,0.617978,1.000000,0.606742,1.000000,0.617978,1.000000,0,0.000000,0,0.000000,1,1,0.831461,0.273794,0.191011,0,0,0,0.000000,,
44,43,14,44_2_1_14,43,True,0.534884,1.000000,0.534884,1.000000,0.534884,1.000000,0.534884,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.326607,0.232558,0,0,0,0.000000,,
44,43,16,44_2_1_16,76,True,0.710526,1.000000,0.842105,1.000000,0.710526,1.000000,0.842105,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.184985,0.078947,0,0,0,0.000000,,
44,43,18,44_2_1_18,54,True,0.388889,1.000000,0.648148,1.000000,0.388889,1.000000,0.648148,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.264161,0.175926,0,0,0,0.000000,,
44,43,20,44_2_1_20,58,True,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0.017241,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.579615,0.491379,0,0,0,0.000000,,
44,43,22,44_2_1_22,55,True,0.618182,1.000000,0.690909,1.000000,0.618182,1.000000,0.690909,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.228877,0.154545,0,0,0,0.000000,,
44,44,1,44_2_2_1,30,True,0.966667,1.000000,1.000000,1.000000,0.966667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.800000,0.105392,0.000000,0,0,0,0.000000,,
44,45,2,44_2_3_2,57,True,0.929825,1.000000,0.929825,1.000000,0.929825,1.000000,0.929825,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.126419,0.035088,0,0,0,0.000000,,
44,45,4,44_2_3_4,47,True,0.851064,1.000000,1.000000,1.000000,0.851064,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.102628,0.000000,0,0,0,0.000000,,
44,45,6,44_2_3_6,76,True,0.750000,1.000000,0.776316,1.000000,0.750000,1.000000,0.776316,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.194272,0.111842,0,0,0,0.000000,,
44,45,8,44_2_4_2,41,True,0.975610,1.000000,1.000000,1.000000,0.975610,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.095050,0.000000,0,0,0,0.000000,,
44,46,2,44_2_5_2,64,True,0.546875,1.000000,0.703125,1.000000,0.546875,1.000000,0.703125,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.250230,0.148438,0,0,0,0.000000,,
44,46,4,44_2_5_4,56,True,0.517857,1.000000,0.714286,1.000000,0.517857,1.000000,0.714286,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.245798,0.142857,0,0,0,0.000000,,
44,46,6,44_2_5_6,39,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.089367,0.000000,0,0,0,0.000000,,
44,47,2,44_2_6_2,68,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.080017,0.000000,0,0,0,0.000000,,
44,47,4,44_2_6_4,60,True,0.466667,1.000000,0.566667,1.000000,0.466667,1.000000,0.566667,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.319363,0.216667,0,0,0,0.000000,,
44,48,2,44_2_7_2,53,True,0.867925,1.000000,1.000000,1.000000,0.867925,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,0.962264,0.105716,0.000000,0,0,0,0.000000,,
44,48,4,44_2_7_4,53,True,0.301887,1.000000,0.339623,1.000000,0.301887,1.000000,0.339623,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.427580,0.330189,0,0,0,0.000000,,
44,48,6,44_2_7_6,54,True,0.500000,1.000000,0.537037,1.000000,0.500000,1.000000,0.537037,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.332516,0.231481,0,0,0,0.000000,,
44,48,8,44_2_7_8,84,True,0.750000,1.000000,0.797619,1.000000,0.750000,1.000000,0.797619,1.000000,0,0.000000,0,0.000000,4,4,0.880952,0.210609,0.101190,0,0,0,0.000000,,
44,49,1,44_2_8_3,60,True,0.550000,1.000000,0.816667,1.000000,0.550000,1.000000,0.816667,1.000000,0,0.000000,0,0.000000,16,16,0.816667,0.190686,0.091667,0,0,0,0.000000,,
44,49,3,44_2_8_5,67,True,0.820896,1.000000,1.000000,1.000000,0.820896,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.091308,0.000000,0,0,0,0.000000,,
44,50,1,44_2_9_1,43,True,0.976744,1.000000,1.000000,1.000000,0.976744,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.097127,0.000000,0,0,0,0.000000,,
44,51,1,44_2_10_1,54,True,0.740741,1.000000,1.000000,1.000000,0.740741,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,0.870370,0.104575,0.000000,0,0,0,0.000000,,
44,52,1,44_2_11_1,57,True,0.614035,1.000000,0.701754,1.000000,0.614035,1.000000,0.701754,1.000000,0,0.000000,0,0.000000,5,5,0.859649,0.252838,0.149123,0,0,0,0.000000,,
44,53,1,44_2_12_2,30,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.085784,0.000000,0,0,0,0.000000,,
44,54,2,44_2_13_2,39,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.974359,0.092006,0.000000,0,0,0,0.000000,,
44,55,2,44_2_14_2,56,True,0.482143,1.000000,0.642857,1.000000,0.482143,1.000000,0.642857,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.271534,0.178571,0,0,0,0.000000,,
44,55,4,44_2_14_4,78,True,0.448718,1.000000,0.628205,1.000000,0.448718,1.000000,0.628205,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.264706,0.185897,0,0,0,0.000000,,
44,55,6,44_2_14_6,66,True,0.484848,1.000000,0.500000,1.000000,0.484848,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.336007,0.250000,0,0,0,0.000000,,
44,55,8,44_2_14_8,53,True,0.603774,1.000000,0.773585,1.000000,0.603774,1.000000,0.773585,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.206437,0.113208,0,0,0,0.000000,,
44,56,2,44_2_16_2,68,True,0.764706,1.000000,0.794118,1.000000,0.764706,1.000000,0.794118,1.000000,0,0.000000,0,0.000000,2,2,0.911765,0.202206,0.102941,0,0,0,0.000000,,
44,56,4,44_2_16_4,32,True,0.218750,1.000000,0.218750,1.000000,0.218750,1.000000,0.218750,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.459559,0.390625,0,0,0,0.000000,,
44,57,2,44_2_17_2,55,True,0.890909,1.000000,0.927273,1.000000,0.890909,1.000000,0.927273,1.000000,0,0.000000,0,0.000000,2,2,0.963636,0.148128,0.036364,0,0,0,0.000000,,
44,57,4,44_2_17_4,56,True,0.732143,1.000000,1.000000,1.000000,0.732143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.098214,0.000000,0,0,0,0.000000,,
44,57,6,44_2_17_6,52,True,0.173077,1.000000,0.211538,1.000000,0.173077,1.000000,0.211538,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.479355,0.394231,0,0,0,0.000000,,
44,58,1,44_2_18_3,63,True,0.698413,1.000000,1.000000,1.000000,0.698413,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,19,19,0.936508,0.103408,0.000000,0,0,0,0.000000,,
44,58,3,44_2_18_5,48,True,0.375000,1.000000,0.666667,1.000000,0.375000,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.267463,0.166667,0,0,0,0.000000,,
44,59,2,44_2_19_2,77,True,0.662338,1.000000,0.805195,1.000000,0.662338,1.000000,0.805195,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.185638,0.097403,0,0,0,0.000000,,
44,59,4,44_2_19_4,73,True,0.794521,1.000000,1.000000,1.000000,0.794521,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.089243,0.000000,0,0,0,0.000000,,
44,59,6,44_2_19_6,59,True,0.694915,1.000000,0.830508,1.000000,0.694915,1.000000,0.830508,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.181954,0.084746,0,0,0,0.000000,,
44,60,2,44_2_20_2,53,True,0.830189,1.000000,1.000000,1.000000,0.830189,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.093507,0.000000,0,0,0,0.000000,,
44,60,4,44_2_20_4,75,True,0.306667,1.000000,0.346667,1.000000,0.306667,1.000000,0.346667,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.417647,0.326667,0,0,0,0.000000,,
44,60,6,44_2_20_6,75,True,0.693333,1.000000,0.960000,1.000000,0.693333,1.000000,0.960000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.114314,0.020000,0,0,0,0.000000,,
44,61,1,44_2_21_1,50,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.600000,0.092353,0.000000,0,0,0,0.000000,,
44,61,3,44_2_21_3,68,True,0.514706,1.000000,0.632353,1.000000,0.514706,1.000000,0.632353,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.288927,0.183824,0,0,0,0.000000,,
44,61,5,44_2_21_5,62,True,0.516129,1.000000,0.612903,1.000000,0.516129,1.000000,0.612903,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.296015,0.193548,0,0,0,0.000000,,
44,62,1,44_2_22_1,44,True,0.977273,1.000000,1.000000,1.000000,0.977273,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.090241,0.000000,0,0,0,0.000000,,
44,62,3,44_2_22_3,52,True,0.211538,1.000000,0.230769,1.000000,0.211538,1.000000,0.230769,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.479072,0.384615,0,0,0,0.000000,,
44,62,5,44_2_22_6,23,True,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0.130435,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.526854,0.434783,0,0,0,0.000000,,
44,63,1,44_2_23_4,30,True,0.500000,1.000000,0.700000,1.000000,0.500000,1.000000,0.700000,1.000000,0,0.000000,0,0.000000,6,6,0.900000,0.253431,0.150000,0,0,0,0.000000,,
44,64,2,44_2_24_2,63,True,0.761905,1.000000,0.904762,1.000000,0.761905,1.000000,0.904762,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.154995,0.047619,0,0,0,0.000000,,
44,65,1,44_2_25_1,30,True,0.100000,0.033333,0.100000,0.033333,0.100000,0.166667,0.100000,0.166667,27,0.900000,23,0.766667,0,0,1.000000,0.941176,0.866667,0,20,0,0.000000,,
44,67,1,44_3_1_1,41,True,0.902439,1.000000,1.000000,1.000000,0.902439,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.099354,0.000000,0,0,0,0.000000,,
44,67,3,44_3_1_3,33,True,0.696970,1.000000,1.000000,1.000000,0.696970,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.106061,0.000000,0,0,0,0.000000,,
44,67,5,44_3_1_5,60,True,0.800000,1.000000,0.966667,1.000000,0.800000,1.000000,0.966667,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.124755,0.016667,0,0,0,0.000000,,
44,67,7,44_3_1_7,57,True,0.631579,1.000000,0.947368,1.000000,0.631579,1.000000,0.947368,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.133385,0.026316,0,0,0,0.000000,,
44,67,9,44_3_1_9,52,True,0.692308,1.000000,1.000000,1.000000,0.692308,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,16,16,1.000000,0.121606,0.000000,0,0,0,0.000000,,
44,67,11,44_3_1_11,56,True,0.982143,1.000000,1.000000,1.000000,0.982143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100053,0.000000,0,0,0,0.000000,,
44,67,13,44_3_1_13,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.087518,0.000000,0,0,0,0.000000,,
44,68,2,44_3_2_2,52,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100113,0.000000,0,0,0,0.000000,,
44,68,4,44_3_2_4,62,True,0.983871,1.000000,1.000000,1.000000,0.983871,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.115512,0.000000,0,0,0,0.000000,,
44,68,6,44_3_2_6,54,True,0.981481,1.000000,1.000000,1.000000,0.981481,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.097495,0.000000,0,0,0,0.000000,,
44,68,8,44_3_2_8,48,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.104167,0.000000,0,0,0,0.000000,,
44,68,10,44_3_2_10,48,True,0.979167,1.000000,1.000000,1.000000,0.979167,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.090074,0.000000,0,0,0,0.000000,,
44,68,12,44_3_2_12,69,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.101023,0.000000,0,0,0,0.000000,,
44,68,14,44_3_2_14,51,True,0.745098,1.000000,1.000000,1.000000,0.745098,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.094579,0.000000,0,0,0,0.000000,,
44,68,16,44_3_2_16,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.092539,0.000000,0,0,0,0.000000,,
44,69,2,44_3_3_2,48,True,0.791667,1.000000,0.812500,1.000000,0.791667,1.000000,0.812500,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.188419,0.093750,0,0,0,0.000000,,
44,70,2,44_3_4_2,54,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.093682,0.000000,0,0,0,0.000000,,
44,70,4,44_3_4_4,52,True,0.769231,1.000000,0.769231,1.000000,0.769231,1.000000,0.769231,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.201923,0.115385,0,0,0,0.000000,,
44,70,6,44_3_4_6,54,True,0.851852,1.000000,1.000000,1.000000,0.851852,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.104575,0.000000,0,0,0,0.000000,,
44,70,8,44_3_4_8,70,True,0.957143,1.000000,1.000000,1.000000,0.957143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.101050,0.000000,0,0,0,0.000000,,
44,70,10,44_3_4_10,64,True,0.984375,1.000000,1.000000,1.000000,0.984375,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.105928,0.000000,0,0,0,0.000000,,
44,70,12,44_3_4_12,73,True,0.945205,1.000000,1.000000,1.000000,0.945205,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.110596,0.000000,0,0,0,0.000000,,
44,71,1,44_3_5_1,40,True,0.925000,1.000000,0.925000,1.000000,0.925000,1.000000,0.925000,1.000000,0,0.000000,0,0.000000,0,0,0.800000,0.130147,0.037500,0,0,0,0.000000,,
44,71,3,44_3_5_3,79,True,0.620253,1.000000,0.721519,1.000000,0.620253,1.000000,0.721519,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.212956,0.139241,0,0,0,0.000000,,
44,71,5,44_3_5_5,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.095759,0.000000,0,0,0,0.000000,,
44,71,7,44_3_5_7,77,True,0.779221,1.000000,0.961039,1.000000,0.779221,1.000000,0.961039,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.115928,0.019481,0,0,0,0.000000,,
44,71,9,44_3_5_9,73,True,0.931507,1.000000,1.000000,1.000000,0.931507,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.076753,0.000000,0,0,0,0.000000,,
