video_id,rally_id,event_rank,clip_id,frame_count,valid_shape,p1_pose_observed_rate,p2_pose_observed_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_observed_rate,p2_position_observed_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_frames,both_pose_missing_rate,both_position_missing_frames,both_position_missing_rate,pose_recovered_values,position_recovered_values,shuttle_visible_rate,pose_tensor_zero_rate,position_tensor_zero_rate,player_pos_out_of_filter_range,rejected_out_of_range_candidates,player_side_inconsistent_frames,player_side_inconsistent_rate,problem,fix
44,38,17,44_1_34_18,37,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.094992,0.000000,0,0,0,0.000000,,
44,38,19,44_1_34_20,60,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.092157,0.000000,0,0,0,0.000000,,
44,38,21,44_1_34_22,47,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.102628,0.000000,0,0,0,0.000000,,
44,38,23,44_1_34_24,46,True,0.913043,1.000000,1.000000,1.000000,0.913043,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,0.869565,0.092391,0.000000,0,0,0,0.000000,,
44,38,25,44_1_34_26,58,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.107505,0.000000,0,0,0,0.000000,,
44,38,27,44_1_34_28,53,True,0.981132,1.000000,1.000000,1.000000,0.981132,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.102941,0.000000,0,0,0,0.000000,,
44,38,29,44_1_34_30,62,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.076139,0.000000,0,0,0,0.000000,,
44,38,31,44_1_34_32,41,True,0.951220,1.000000,1.000000,1.000000,0.951220,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.104376,0.000000,0,0,0,0.000000,,
44,39,2,44_1_35_2,68,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.078720,0.000000,0,0,0,0.000000,,
44,39,4,44_1_35_4,44,True,0.886364,1.000000,1.000000,1.000000,0.886364,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.094586,0.000000,0,0,0,0.000000,,
44,41,2,44_1_36_2,24,True,0.666667,1.000000,1.000000,1.000000,0.666667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.078431,0.000000,0,0,0,0.000000,,
44,41,4,44_1_36_4,65,True,0.907692,1.000000,1.000000,1.000000,0.907692,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.099548,0.000000,0,0,0,0.000000,,
44,41,6,44_1_36_6,82,True,0.987805,1.000000,1.000000,1.000000,0.987805,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100251,0.000000,0,0,0,0.000000,,
44,42,1,44_1_37_1,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.780488,0.105811,0.000000,0,0,0,0.000000,,
44,42,3,44_1_37_3,69,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.100810,0.000000,0,0,0,0.000000,,
44,42,5,44_1_37_5,52,True,0.865385,1.000000,1.000000,1.000000,0.865385,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.088518,0.000000,0,0,0,0.000000,,
44,42,7,44_1_37_7,61,True,0.983607,1.000000,1.000000,1.000000,0.983607,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100289,0.000000,0,0,0,0.000000,,
44,42,9,44_1_37_9,70,True,0.985714,1.000000,1.000000,1.000000,0.985714,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.100000,0.000000,0,0,0,0.000000,,
44,42,11,44_1_37_11,47,True,0.702128,1.000000,1.000000,1.000000,0.702128,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.118586,0.000000,0,0,0,0.000000,,
44,42,13,44_1_37_13,74,True,0.864865,1.000000,1.000000,1.000000,0.864865,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.080087,0.000000,0,0,0,0.000000,,
44,42,15,44_1_37_15,59,True,0.644068,1.000000,0.661017,1.000000,0.644068,1.000000,0.661017,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.258475,0.169492,0,0,0,0.000000,,
44,42,17,44_1_37_17,55,True,0.909091,1.000000,1.000000,1.000000,0.909091,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.102674,0.000000,0,0,0,0.000000,,
44,42,19,44_1_37_19,72,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.109273,0.000000,0,0,0,0.000000,,
44,42,21,44_1_37_21,65,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.103167,0.000000,0,0,0,0.000000,,
44,42,23,44_1_37_23,86,True,0.988372,1.000000,1.000000,1.000000,0.988372,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.099008,0.000000,0,0,0,0.000000,,
44,43,1,44_2_1_1,41,True,0.926829,1.000000,1.000000,1.000000,0.926829,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.093257,0.000000,0,0,0,0.000000,,
44,43,3,44_2_1_3,51,True,0.607843,1.000000,1.000000,1.000000,0.607843,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.098328,0.000000,0,0,0,0.000000,,
44,43,5,44_2_1_5,56,True,0.535714,1.000000,0.910714,1.000000,0.535714,1.000000,0.910714,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.139968,0.044643,0,0,0,0.000000,,
44,43,7,44_2_1_7,77,True,0.467532,1.000000,0.740260,1.000000,0.467532,1.000000,0.740260,1.000000,0,0.000000,0,0.000000,21,21,1.000000,0.230328,0.129870,0,0,0,0.000000,,
44,43,9,44_2_1_9,61,True,0.573770,1.000000,0.786885,1.000000,0.573770,1.000000,0.786885,1.000000,0,0.000000,0,0.000000,13,13,1.000000,0.190935,0.106557,0,0,0,0.000000,,
44,43,11,44_2_1_11,74,True,0.810811,1.000000,0.837838,1.000000,0.810811,1.000000,0.837838,1.000000,0,0.000000,0,0.000000,2,2,0.986486,0.162758,0.081081,0,0,0,0.000000,,
44,43,13,44_2_1_13,66,True,0.409091,1.000000,0.409091,1.000000,0.409091,1.000000,0.409091,1.000000,0,0.000000,0,0.000000,0,0,0.772727,0.385695,0.295455,0,0,0,0.000000,,
44,43,15,44_2_1_15,57,True,0.754386,1.000000,0.754386,1.000000,0.754386,1.000000,0.754386,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.222136,0.122807,0,0,0,0.000000,,
44,43,17,44_2_1_17,80,True,0.650000,1.000000,0.950000,1.000000,0.650000,1.000000,0.950000,1.000000,0,0.000000,0,0.000000,24,24,1.000000,0.126654,0.025000,0,0,0,0.000000,,
44,43,19,44_2_1_19,47,True,0.063830,1.000000,0.063830,1.000000,0.063830,1.000000,0.063830,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.563204,0.468085,0,0,0,0.000000,,
44,43,21,44_2_1_21,62,True,0.306452,1.000000,0.322581,1.000000,0.306452,1.000000,0.322581,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.412239,0.338710,0,0,0,0.000000,,
44,43,23,44_2_1_23,34,True,0.882353,1.000000,1.000000,1.000000,0.882353,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.090830,0.000000,0,0,0,0.000000,,
44,45,1,44_2_3_1,48,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090993,0.000000,0,0,0,0.000000,,
44,45,3,44_2_3_3,47,True,0.851064,1.000000,1.000000,1.000000,0.851064,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.097309,0.000000,0,0,0,0.000000,,
44,45,5,44_2_3_5,55,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.103209,0.000000,0,0,0,0.000000,,
44,45,7,44_2_4_1,78,True,0.987179,1.000000,1.000000,1.000000,0.987179,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,0.794872,0.095023,0.000000,0,0,0,0.000000,,
44,46,1,44_2_5_1,56,True,0.750000,1.000000,0.892857,1.000000,0.750000,1.000000,0.892857,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.154412,0.053571,0,0,0,0.000000,,
44,46,3,44_2_5_3,64,True,0.406250,1.000000,0.578125,1.000000,0.406250,1.000000,0.578125,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.312960,0.210938,0,0,0,0.000000,,
44,46,5,44_2_5_5,46,True,0.673913,1.000000,0.673913,1.000000,0.673913,1.000000,0.673913,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.251598,0.163043,0,0,0,0.000000,,
44,47,1,44_2_6_1,40,True,0.900000,0.625000,0.900000,0.625000,0.900000,0.725000,0.900000,0.725000,4,0.100000,0,0.000000,0,0,1.000000,0.299265,0.187500,0,3,0,0.000000,,
44,47,3,44_2_6_3,95,True,0.747368,1.000000,0.810526,1.000000,0.747368,1.000000,0.810526,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.184985,0.094737,0,0,0,0.000000,,
44,48,1,44_2_7_1,41,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.585366,0.099713,0.000000,0,0,0,0.000000,,
44,48,3,44_2_7_3,48,True,0.562500,1.000000,0.666667,1.000000,0.562500,1.000000,0.666667,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.266544,0.166667,0,0,0,0.000000,,
44,48,5,44_2_7_5,56,True,0.321429,1.000000,0.357143,1.000000,0.321429,1.000000,0.357143,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.427258,0.321429,0,0,0,0.000000,,
44,48,7,44_2_7_7,69,True,0.753623,1.000000,0.797101,1.000000,0.753623,1.000000,0.797101,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.209719,0.101449,0,0,0,0.000000,,
44,48,9,44_2_7_9,60,True,0.500000,1.000000,0.716667,1.000000,0.500000,1.000000,0.716667,1.000000,0,0.000000,0,0.000000,13,13,0.833333,0.244363,0.141667,0,0,0,0.000000,,
44,49,2,44_2_8_4,88,True,0.670455,1.000000,0.875000,1.000000,0.670455,1.000000,0.875000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.154078,0.062500,0,0,0,0.000000,,
44,49,4,44_2_8_6,32,True,0.750000,1.000000,1.000000,1.000000,0.750000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.113511,0.000000,0,0,0,0.000000,,
44,50,2,44_2_9_2,36,True,0.972222,1.000000,1.000000,1.000000,0.972222,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.093546,0.000000,0,0,0,0.000000,,
44,51,2,44_2_10_2,47,True,0.531915,1.000000,0.787234,1.000000,0.531915,1.000000,0.787234,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.209324,0.106383,0,0,0,0.000000,,
44,52,2,44_2_11_2,50,True,0.400000,1.000000,0.500000,1.000000,0.400000,1.000000,0.500000,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.345588,0.250000,0,0,0,0.000000,,
44,54,1,44_2_13_1,46,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.804348,0.088875,0.000000,0,0,0,0.000000,,
44,55,1,44_2_14_1,53,True,0.792453,1.000000,1.000000,1.000000,0.792453,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.097392,0.000000,0,0,0,0.000000,,
44,55,3,44_2_14_3,56,True,0.142857,1.000000,0.250000,1.000000,0.142857,1.000000,0.250000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.465074,0.375000,0,0,0,0.000000,,
44,55,5,44_2_14_5,76,True,0.486842,1.000000,0.644737,1.000000,0.486842,1.000000,0.644737,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.255224,0.177632,0,0,0,0.000000,,
44,55,7,44_2_14_7,75,True,0.600000,1.000000,0.720000,1.000000,0.600000,1.000000,0.720000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.231961,0.140000,0,0,0,0.000000,,
44,56,1,44_2_16_1,47,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.872340,0.094180,0.000000,0,0,0,0.000000,,
44,56,3,44_2_16_3,60,True,0.500000,1.000000,0.533333,1.000000,0.500000,1.000000,0.533333,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.325490,0.233333,0,0,0,0.000000,,
44,57,1,44_2_17_1,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.651163,0.101573,0.000000,0,0,0,0.000000,,
44,57,3,44_2_17_3,51,True,0.764706,1.000000,1.000000,1.000000,0.764706,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,12,12,1.000000,0.111303,0.000000,0,0,0,0.000000,,
44,57,5,44_2_17_5,59,True,0.559322,1.000000,0.627119,1.000000,0.559322,1.000000,0.627119,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.276421,0.186441,0,0,0,0.000000,,
44,57,7,44_2_17_7,40,True,0.225000,1.000000,0.275000,1.000000,0.225000,1.000000,0.275000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.463603,0.362500,0,0,0,0.000000,,
44,58,2,44_2_18_4,81,True,0.506173,1.000000,0.753086,1.000000,0.506173,1.000000,0.753086,1.000000,0,0.000000,0,0.000000,20,20,1.000000,0.231118,0.123457,0,0,0,0.000000,,
44,59,1,44_2_19_1,56,True,0.839286,1.000000,0.946429,1.000000,0.839286,1.000000,0.946429,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.134979,0.026786,0,0,0,0.000000,,
44,59,3,44_2_19_3,76,True,0.697368,1.000000,0.763158,1.000000,0.697368,1.000000,0.763158,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.202012,0.118421,0,0,0,0.000000,,
44,59,5,44_2_19_5,84,True,0.702381,1.000000,1.000000,1.000000,0.702381,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,25,25,1.000000,0.094188,0.000000,0,0,0,0.000000,,
44,60,1,44_2_20_1,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090287,0.000000,0,0,0,0.000000,,
44,60,3,44_2_20_3,77,True,0.584416,1.000000,0.714286,1.000000,0.584416,1.000000,0.714286,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.234721,0.142857,0,0,0,0.000000,,
44,60,5,44_2_20_5,61,True,0.442623,1.000000,0.491803,1.000000,0.442623,1.000000,0.491803,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.351013,0.254098,0,0,0,0.000000,,
44,60,7,44_2_20_7,52,True,0.519231,1.000000,0.807692,1.000000,0.519231,1.000000,0.807692,1.000000,0,0.000000,0,0.000000,15,15,1.000000,0.186086,0.096154,0,0,0,0.000000,,
44,61,2,44_2_21_2,74,True,0.851351,1.000000,0.959459,1.000000,0.851351,1.000000,0.959459,1.000000,0,0.000000,0,0.000000,8,8,0.891892,0.131359,0.020270,0,0,0,0.000000,,
44,61,4,44_2_21_4,62,True,0.419355,1.000000,0.516129,1.000000,0.419355,1.000000,0.516129,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.337761,0.241935,0,0,0,0.000000,,
44,61,6,44_2_21_6,37,True,0.513514,1.000000,0.567568,1.000000,0.513514,1.000000,0.567568,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.312003,0.216216,0,0,0,0.000000,,
44,62,2,44_2_22_2,54,True,0.592593,1.000000,0.629630,1.000000,0.592593,1.000000,0.629630,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.279412,0.185185,0,0,0,0.000000,,
44,62,4,44_2_22_4,43,True,0.069767,1.000000,0.069767,1.000000,0.069767,1.000000,0.069767,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.556088,0.465116,0,0,0,0.000000,,
44,62,6,44_2_22_6,15,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.580392,0.500000,0,0,0,0.000000,,
44,64,1,44_2_24_1,45,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.755556,0.092810,0.000000,0,0,0,0.000000,,
44,64,3,44_2_24_3,48,True,0.520833,1.000000,0.708333,1.000000,0.520833,1.000000,0.708333,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.258272,0.145833,0,0,0,0.000000,,
44,66,1,44_2_26_2,30,True,0.400000,1.000000,0.566667,1.000000,0.400000,1.000000,0.566667,1.000000,0,0.000000,0,0.000000,5,5,1.000000,0.319118,0.216667,0,0,0,0.000000,,
44,67,2,44_3_1_2,40,True,0.850000,1.000000,1.000000,1.000000,0.850000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,6,6,1.000000,0.112500,0.000000,0,0,0,0.000000,,
44,67,4,44_3_1_4,49,True,0.714286,1.000000,1.000000,1.000000,0.714286,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.101741,0.000000,0,0,0,0.000000,,
44,67,6,44_3_1_6,53,True,0.660377,1.000000,1.000000,1.000000,0.660377,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.122919,0.000000,0,0,0,0.000000,,
44,67,8,44_3_1_8,49,True,0.693878,1.000000,0.918367,1.000000,0.693878,1.000000,0.918367,1.000000,0,0.000000,0,0.000000,11,11,1.000000,0.145858,0.040816,0,0,0,0.000000,,
44,67,10,44_3_1_10,72,True,0.888889,1.000000,1.000000,1.000000,0.888889,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,8,8,1.000000,0.116422,0.000000,0,0,0,0.000000,,
44,67,12,44_3_1_12,47,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.093867,0.000000,0,0,0,0.000000,,
44,68,1,44_3_2_1,45,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.977778,0.091503,0.000000,0,0,0,0.000000,,
44,68,3,44_3_2_3,64,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.118566,0.000000,0,0,0,0.000000,,
44,68,5,44_3_2_5,50,True,0.960000,1.000000,1.000000,1.000000,0.960000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.095000,0.000000,0,0,0,0.000000,,
44,68,7,44_3_2_7,60,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.107108,0.000000,0,0,0,0.000000,,
44,68,9,44_3_2_9,40,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.090441,0.000000,0,0,0,0.000000,,
44,68,11,44_3_2_11,56,True,0.982143,1.000000,1.000000,1.000000,0.982143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.101891,0.000000,0,0,0,0.000000,,
44,68,13,44_3_2_13,71,True,0.901408,1.000000,1.000000,1.000000,0.901408,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.101284,0.000000,0,0,0,0.000000,,
44,68,15,44_3_2_15,46,True,0.804348,1.000000,1.000000,1.000000,0.804348,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.092711,0.000000,0,0,0,0.000000,,
44,69,1,44_3_3_1,55,True,0.963636,1.000000,1.000000,1.000000,0.963636,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,0.763636,0.097326,0.000000,0,0,0,0.000000,,
44,70,1,44_3_4_1,43,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.089261,0.000000,0,0,0,0.000000,,
44,70,3,44_3_4_3,47,True,0.744681,1.000000,0.744681,1.000000,0.744681,1.000000,0.744681,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.216208,0.127660,0,0,0,0.000000,,
44,70,5,44_3_4_5,61,True,0.836066,1.000000,0.901639,1.000000,0.836066,1.000000,0.901639,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.139585,0.049180,0,0,0,0.000000,,
44,70,7,44_3_4_7,71,True,0.873239,1.000000,1.000000,1.000000,0.873239,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.102941,0.000000,0,0,0,0.000000,,
44,70,9,44_3_4_9,58,True,0.965517,1.000000,1.000000,1.000000,0.965517,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.102941,0.000000,0,0,0,0.000000,,
44,70,11,44_3_4_11,61,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.106075,0.000000,0,0,0,0.000000,,
44,70,13,44_3_4_13,56,True,0.839286,1.000000,1.000000,1.000000,0.839286,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.105042,0.000000,0,0,0,0.000000,,
44,71,2,44_3_5_2,52,True,0.461538,1.000000,0.461538,1.000000,0.461538,1.000000,0.461538,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.362839,0.269231,0,0,0,0.000000,,
44,71,4,44_3_5_4,70,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.072269,0.000000,0,0,0,0.000000,,
44,71,6,44_3_5_6,51,True,0.803922,1.000000,1.000000,1.000000,0.803922,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,10,10,1.000000,0.097751,0.000000,0,0,0,0.000000,,
44,71,8,44_3_5_8,74,True,0.797297,1.000000,0.918919,1.000000,0.797297,1.000000,0.918919,1.000000,0,0.000000,0,0.000000,9,9,1.000000,0.138911,0.040541,0,0,0,0.000000,,
44,71,10,44_3_5_10,78,True,0.935897,1.000000,0.961538,1.000000,0.935897,1.000000,0.961538,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.096908,0.019231,0,0,0,0.000000,,
44,72,1,44_3_6_4,39,True,0.487179,1.000000,0.487179,1.000000,0.487179,1.000000,0.487179,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.347285,0.256410,0,0,0,0.000000,,
44,72,3,44_3_6_6,40,True,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.584926,0.500000,0,0,0,0.000000,,
44,73,2,44_3_7_4,40,True,0.900000,1.000000,1.000000,1.000000,0.900000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.095956,0.000000,0,0,0,0.000000,,
44,73,4,44_3_7_6,37,True,0.918919,1.000000,1.000000,1.000000,0.918919,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.102941,0.000000,0,0,0,0.000000,,
44,73,6,44_3_7_8,46,True,0.956522,1.000000,1.000000,1.000000,0.956522,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.101023,0.000000,0,0,0,0.000000,,
44,73,8,44_3_7_10,77,True,0.818182,1.000000,1.000000,1.000000,0.818182,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,14,14,1.000000,0.100458,0.000000,0,0,0,0.000000,,
44,73,10,44_3_7_12,52,True,0.250000,1.000000,0.596154,1.000000,0.250000,1.000000,0.596154,1.000000,0,0.000000,0,0.000000,18,18,1.000000,0.311934,0.201923,0,0,0,0.000000,,
44,74,1,44_3_8_1,48,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,0.770833,0.092831,0.000000,0,0,0,0.000000,,
44,74,3,44_3_8_3,67,True,0.970149,1.000000,1.000000,1.000000,0.970149,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.112599,0.000000,0,0,0,0.000000,,
44,74,5,44_3_8_5,49,True,0.857143,1.000000,1.000000,1.000000,0.857143,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,7,7,1.000000,0.097239,0.000000,0,0,0,0.000000,,
44,74,7,44_3_8_7,75,True,0.986667,1.000000,1.000000,1.000000,0.986667,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.080784,0.000000,0,0,0,0.000000,,
44,74,9,44_3_8_9,68,True,0.926471,1.000000,0.941176,1.000000,0.926471,1.000000,0.941176,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.135164,0.029412,0,0,0,0.000000,,
44,74,11,44_3_8_11,47,True,0.638298,1.000000,0.659574,1.000000,0.638298,1.000000,0.659574,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.260325,0.170213,0,0,0,0.000000,,
44,74,13,44_3_8_13,47,True,0.978723,1.000000,1.000000,1.000000,0.978723,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,1,1,1.000000,0.089487,0.000000,0,0,0,0.000000,,
44,74,15,44_3_8_15,81,True,0.962963,1.000000,1.000000,1.000000,0.962963,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,0.901235,0.109477,0.000000,0,0,0,0.000000,,
44,74,17,44_3_8_17,60,True,0.950000,1.000000,1.000000,1.000000,0.950000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,3,3,1.000000,0.106373,0.000000,0,0,0,0.000000,,
44,74,19,44_3_8_19,53,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.094340,0.000000,0,0,0,0.000000,,
44,75,2,44_3_9_2,38,True,0.894737,1.000000,1.000000,1.000000,0.894737,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,4,4,1.000000,0.114551,0.000000,0,0,0,0.000000,,
44,75,4,44_3_9_4,25,True,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,0,0,1.000000,0.094118,0.000000,0,0,0,0.000000,,
44,76,2,44_3_10_2,49,True,0.959184,1.000000,1.000000,1.000000,0.959184,1.000000,1.000000,1.000000,0,0.000000,0,0.000000,2,2,1.000000,0.098439,0.000000,0,0,0,0.000000,,
