row_index,video_id,rally_id,event_rank,clip_id,feature_alias_source_clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,window_strategy,player_order,event_offset_frames,quality_group,zero_pose_frames,zero_pose_rate,pose_missing_rate,position_missing_rate,p1_pose_valid_rate,p2_pose_valid_rate,p1_position_valid_rate,p2_position_valid_rate,both_pose_missing_rate,both_position_missing_rate,pose_tensor_zero_rate,position_tensor_zero_rate,shuttle_visible_rate,shuttle_visible_frames,player_pos_out_of_unit_range,player_side_inconsistent_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,side_correct,stroke_type_correct,top3_correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video,validity_npz
2640,44,38,24,44_1_34_25,,51529,51587,51550,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",21,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.102443,0.000000,1.0,59,0,0.000000,True,44:1:34:25,44,1,34,25,lob,A,2,16,Bottom_lob,test,20,Bottom_push,Bottom,push,0.6803263425827026,False,True,False,True,Bottom_lob,0.193271204829216,Bottom_drive,0.03881435841321945,59,59,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_25_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_25_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_25_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_25_validity.npz
2641,44,38,25,44_1_34_26,,51550,51607,51581,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.107505,0.000000,1.0,58,0,0.000000,True,44:1:34:26,44,1,34,26,passive drop,B,2,7,Top_drop,test,7,Top_drop,Top,drop,0.906394898891449,True,True,True,True,Top_drive,0.028881149366497993,Top_long service,0.014256831258535385,58,58,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_26_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_26_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_26_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_26_validity.npz
2642,44,38,26,44_1_34_27,,51581,51638,51601,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",20,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.110801,0.000000,1.0,58,0,0.000000,True,44:1:34:27,44,1,34,27,lob,A,2,16,Bottom_lob,test,20,Bottom_push,Bottom,push,0.7268644571304321,False,True,False,True,Bottom_lob,0.19530031085014343,Top_long service,0.012680294923484325,58,58,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_27_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_27_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_27_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_27_validity.npz
2643,44,38,27,44_1_34_28,,51601,51653,51632,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",31,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.102941,0.000000,1.0,53,0,0.000000,True,44:1:34:28,44,1,34,28,back-court drive,B,2,6,Top_drive,test,6,Top_drive,Top,drive,0.8706589937210083,True,True,True,True,Top_smash,0.07577654719352722,Top_drop,0.019494693726301193,53,53,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_28_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_28_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_28_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_28_validity.npz
2644,44,38,28,44_1_34_29,,51632,51672,51647,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.091822,0.000000,1.0,41,0,0.000000,True,44:1:34:29,44,1,34,29,net shot,A,2,13,Bottom_net shot,test,14,Bottom_return net,Bottom,return net,0.8224726319313049,False,True,False,True,Bottom_cross-court net shot,0.02495991252362728,Bottom_net shot,0.022641677409410477,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_29_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_29_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_29_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_29_validity.npz
2645,44,38,29,44_1_34_30,,51647,51708,51666,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.076139,0.000000,1.0,62,0,0.000000,True,44:1:34:30,44,1,34,30,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.7078130841255188,True,True,True,True,Top_push,0.17866207659244537,Top_long service,0.029534514993429184,62,62,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_30_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_30_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_30_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_30_validity.npz
2646,44,38,30,44_1_34_31,,51666,51734,51702,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",36,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.083973,0.000000,1.0,69,0,0.000000,True,44:1:34:31,44,1,34,31,passive drop,A,2,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.9348400831222534,True,True,True,True,Top_long service,0.012182465754449368,Bottom_long service,0.010171660222113132,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_31_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_31_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_31_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_31_validity.npz
2647,44,38,31,44_1_34_32,,51702,51742,51728,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",26,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.104376,0.000000,1.0,41,0,0.000000,True,44:1:34:32,44,1,34,32,net shot,B,3,1,Top_net shot,test,1,Top_net shot,Top,net shot,0.8727887868881226,True,True,True,True,Top_long service,0.034076035022735596,Bottom_long service,0.030946822836995125,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_32_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_32_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_32_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_34_32_validity.npz
2648,44,39,1,44_1_35_1,,52575,52624,52590,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.090882,0.000000,1.0,50,0,0.000000,True,44:1:35:1,44,1,35,1,short service,A,1,23,Bottom_short service,test,23,Bottom_short service,Bottom,short service,0.9407607316970825,True,True,True,True,Bottom_long service,0.01568513922393322,Top_long service,0.01125887781381607,50,50,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_1_validity.npz
2649,44,39,2,44_1_35_2,,52590,52657,52618,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",28,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.07872,0.000000,1.0,68,0,0.000000,True,44:1:35:2,44,1,35,2,lob,B,2,4,Top_lob,test,4,Top_lob,Top,lob,0.6929261684417725,True,True,True,True,Top_push,0.17270532250404358,Top_long service,0.050981611013412476,68,68,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_2_validity.npz
2650,44,39,3,44_1_35_3,,52618,52686,52651,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.07971,0.000000,1.0,69,0,0.000000,True,44:1:35:3,44,1,35,3,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.9632605910301208,True,True,True,True,Top_long service,0.013259670697152615,Bottom_long service,0.006695596035569906,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_3_validity.npz
2651,44,39,4,44_1_35_4,,52651,52694,52680,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.094586,0.000000,1.0,44,0,0.000000,True,44:1:35:4,44,1,35,4,smash,B,3,3,Top_smash,test,3,Top_smash,Top,smash,0.83516526222229,True,True,True,True,Top_long service,0.023860331624746323,Bottom_long service,0.02082219161093235,44,44,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_35_4_validity.npz
2652,44,41,1,44_1_36_1,44_1_36_2,53443,53466,53443,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",0,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.078431,0.000000,1.0,22,0,0.000000,True,44:1:36:1,44,1,36,1,long service,A,1,24,Bottom_long service,test,0,none,,none,0.7346624135971069,False,False,False,True,Bottom_long service,0.14062868058681488,Top_long service,0.02590458281338215,22,22,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_validity.npz
2653,44,41,2,44_1_36_2,44_1_36_2,53443,53466,53443,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",0,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.078431,0.000000,1.0,22,0,0.000000,True,44:1:36:2,44,1,36,2,wrist smash,B,2,3,Top_smash,test,0,none,,none,0.7346624135971069,False,False,False,False,Bottom_long service,0.14062868058681488,Top_long service,0.02590458281338215,22,22,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_2_validity.npz
2654,44,41,3,44_1_36_3,,53443,53490,53460,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",17,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.094669,0.000000,1.0,48,0,0.000000,True,44:1:36:3,44,1,36,3,return net,A,2,14,Bottom_return net,test,14,Bottom_return net,Bottom,return net,0.7909457087516785,True,True,True,True,Bottom_drive,0.0458737276494503,Top_long service,0.027715617790818214,48,48,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_3_validity.npz
2655,44,41,4,44_1_36_4,,53460,53524,53484,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",24,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.099548,0.000000,1.0,65,0,0.000000,True,44:1:36:4,44,1,36,4,push,B,2,8,Top_push,test,8,Top_push,Top,push,0.7709565162658691,True,True,True,True,Top_lob,0.16875876486301422,Top_long service,0.012786809355020523,65,65,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_4_validity.npz
2656,44,41,5,44_1_36_5,,53484,53558,53518,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.108627,0.000000,1.0,75,0,0.000000,True,44:1:36:5,44,1,36,5,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.9733201265335083,True,True,True,True,Top_long service,0.005353816784918308,Bottom_long service,0.0049559809267520905,75,75,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_5_validity.npz
2657,44,41,6,44_1_36_6,,53518,53599,53552,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",34,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.100251,0.000000,1.0,82,0,0.000000,True,44:1:36:6,44,1,36,6,clear,B,2,5,Top_clear,test,5,Top_clear,Top,clear,0.9562340378761292,True,True,True,True,Top_long service,0.01188249234110117,Bottom_long service,0.00658427644520998,82,82,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_6_validity.npz
2658,44,41,7,44_1_36_7,,53552,53607,53593,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",41,exact_label_pose_dropout_lt_25,2,0.03571449999999998,0.03571449999999998,0.03571449999999998,0.928571,1.000000,0.928571,1.000000,0.000000,0.000000,0.124737,0.035714,1.0,56,0,0.000000,True,44:1:36:7,44,1,36,7,drop,A,3,19,Bottom_drop,test,19,Bottom_drop,Bottom,drop,0.7487979531288147,True,True,True,True,Bottom_smash,0.18080508708953857,Top_long service,0.014163423329591751,56,56,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_7_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_7_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_36_7_validity.npz
2659,44,42,1,44_1_37_1,,54888,54928,54903,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.105811,0.000000,0.780488,32,0,0.000000,True,44:1:37:1,44,1,37,1,short service,B,1,11,Top_short service,test,11,Top_short service,Top,short service,0.9736911058425903,True,True,True,True,Top_long service,0.008239014074206352,none,0.007256547454744577,41,41,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_1_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_1_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_1_validity.npz
2660,44,42,2,44_1_37_2,,54903,54957,54922,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",19,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.118984,0.000000,1.0,55,0,0.000000,True,44:1:37:2,44,1,37,2,push,A,2,20,Bottom_push,test,20,Bottom_push,Bottom,push,0.8766725659370422,True,True,True,True,Bottom_lob,0.03988131508231163,Bottom_rush,0.018652135506272316,55,55,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_2_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_2_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_2_validity.npz
2661,44,42,3,44_1_37_3,,54922,54990,54951,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",29,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.10081,0.000000,1.0,69,0,0.000000,True,44:1:37:3,44,1,37,3,clear,B,2,5,Top_clear,test,5,Top_clear,Top,clear,0.9662948846817017,True,True,True,True,Top_long service,0.00835008081048727,Bottom_long service,0.006154216360300779,69,69,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_3_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_3_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_3_validity.npz
2662,44,42,4,44_1_37_4,,54951,55020,54984,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",33,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.088025,0.000000,1.0,70,0,0.000000,True,44:1:37:4,44,1,37,4,clear,A,2,17,Bottom_clear,test,17,Bottom_clear,Bottom,clear,0.9688734412193298,True,True,True,True,Top_long service,0.005422867834568024,Bottom_long service,0.004291872959583998,70,70,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_4_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_4_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_4_validity.npz
2663,44,42,5,44_1_37_5,,54984,55035,55014,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",30,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.088518,0.000000,1.0,52,0,0.000000,True,44:1:37:5,44,1,37,5,smash,B,2,3,Top_smash,test,3,Top_smash,Top,smash,0.934954822063446,True,True,True,True,Top_long service,0.010444976389408112,Bottom_long service,0.008625212125480175,52,52,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_5_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_5_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_5_validity.npz
2664,44,42,6,44_1_37_6,,55014,55062,55029,phase09_exact,yolo26x_tracked,bst-compatible,"Top,Bottom",15,exact_label_pose_dropout_lt_25,0,0.0,0.0,0.0,1.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.096639,0.000000,1.0,49,0,0.000000,True,44:1:37:6,44,1,37,6,cross-court net shot,A,2,22,Bottom_cross-court net shot,test,14,Bottom_return net,Bottom,return net,0.46938151121139526,False,True,False,True,Bottom_cross-court net shot,0.4517727494239807,Bottom_long service,0.022279975935816765,49,49,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_6_joints.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_6_pos.npy,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4,project/outputs/features_yolo26x_bst_tracked_phase02_41_44/44/44_1_37_6_validity.npz
