video_id,rally_id,raw_rows,raw_visible_rows,raw_coverage,raw_out_of_range_visible_rows,denoised_rows,denoised_visible_rows,denoised_coverage,denoised_out_of_range_visible_rows,removed_jump_count,out_of_range_count,interpolated_count,runtime_sec
32,8,331,266,0.8036253776435045,0,331,285,0.8610271903323263,0,18,0,37,7.023177146911621
32,9,301,242,0.8039867109634552,0,301,271,0.9003322259136213,0,28,0,57,6.754429817199707
32,10,421,384,0.9121140142517815,0,421,402,0.9548693586698337,0,14,0,32,8.871957302093506
32,11,841,783,0.9310344827586207,0,841,808,0.9607609988109393,0,44,0,69,17.350202083587646
32,12,991,963,0.9717457114026236,0,991,979,0.987891019172553,0,63,0,79,20.392236471176147
32,13,181,92,0.5082872928176796,0,181,113,0.6243093922651933,0,8,0,29,4.092415809631348
32,14,661,455,0.6883509833585476,0,661,484,0.7322239031770046,0,20,0,49,13.790745735168457
32,15,571,552,0.9667250437828371,0,571,565,0.989492119089317,0,17,0,30,11.758764028549194
32,16,511,421,0.8238747553816047,0,511,455,0.8904109589041096,0,29,0,63,10.734320163726807
32,17,751,727,0.9680426098535286,0,751,745,0.9920106524633822,0,16,0,34,15.568554162979126
32,18,361,227,0.628808864265928,0,361,256,0.7091412742382271,0,6,0,35,7.82056188583374
32,19,571,512,0.8966725043782837,0,571,533,0.9334500875656743,0,16,0,37,11.966421604156494
32,20,271,264,0.974169741697417,0,271,259,0.955719557195572,0,21,0,16,5.981229066848755
32,21,271,238,0.8782287822878229,0,271,256,0.9446494464944649,0,4,0,22,5.8474345207214355
32,22,331,298,0.9003021148036254,0,331,299,0.9033232628398792,0,35,0,36,7.083707809448242
32,23,661,598,0.9046898638426626,0,661,637,0.9636913767019667,0,18,0,57,13.698906421661377
32,24,391,274,0.7007672634271099,0,391,321,0.8209718670076727,0,35,0,82,8.300859928131104
32,25,361,326,0.9030470914127424,0,361,351,0.9722991689750693,0,49,0,74,7.749048948287964
32,26,391,378,0.9667519181585678,0,391,389,0.9948849104859335,0,17,0,28,8.26720118522644
32,27,1111,1064,0.9576957695769577,0,1111,1094,0.9846984698469847,0,30,0,60,22.789106607437134
32,28,271,185,0.6826568265682657,0,271,226,0.8339483394833949,0,3,0,44,5.894551038742065
32,29,511,480,0.9393346379647749,0,511,489,0.9569471624266145,0,29,0,38,10.694023847579956
32,30,391,349,0.8925831202046036,0,391,378,0.9667519181585678,0,52,0,81,8.315307855606079
32,31,181,144,0.7955801104972375,0,181,157,0.8674033149171271,0,35,0,48,4.142017841339111
32,32,271,219,0.8081180811808119,0,271,238,0.8782287822878229,0,15,0,34,5.851948022842407
32,33,181,136,0.7513812154696132,0,181,142,0.7845303867403315,0,12,0,18,4.111001968383789
32,34,1021,972,0.9520078354554359,0,1021,1005,0.9843290891283056,0,22,0,55,20.779162883758545
32,35,91,69,0.7582417582417582,0,91,81,0.8901098901098901,0,5,0,17,2.2840631008148193
32,36,601,574,0.9550748752079867,0,601,584,0.9717138103161398,0,10,0,20,12.455081224441528
32,37,331,326,0.9848942598187311,0,331,317,0.9577039274924471,0,51,0,42,7.123444318771362
32,38,301,262,0.8704318936877077,0,301,275,0.9136212624584718,0,10,0,23,6.568493843078613
32,39,421,385,0.9144893111638955,0,421,405,0.9619952494061758,0,8,0,28,8.929132461547852
32,40,271,232,0.8560885608856088,0,271,236,0.8708487084870848,0,38,0,42,5.82828426361084
32,41,841,783,0.9310344827586207,0,841,803,0.9548156956004756,0,70,0,90,17.589539289474487
32,42,1021,1003,0.9823702252693438,0,1021,1015,0.9941234084231146,0,81,0,93,21.027037620544434
32,43,391,361,0.9232736572890026,0,391,381,0.9744245524296675,0,30,0,50,8.27266263961792
32,44,451,244,0.541019955654102,0,451,302,0.6696230598669624,0,21,0,79,9.550546646118164
32,45,271,246,0.9077490774907749,0,271,256,0.9446494464944649,0,48,0,58,5.7776939868927
32,46,211,196,0.9289099526066351,0,211,193,0.9146919431279621,0,9,0,6,4.713768005371094
32,47,781,765,0.9795134443021767,0,781,764,0.9782330345710627,0,70,0,69,16.346649885177612
32,48,301,281,0.9335548172757475,0,301,291,0.9667774086378738,0,6,0,16,6.511319875717163
32,49,241,239,0.991701244813278,0,241,234,0.970954356846473,0,20,0,15,5.258668899536133
32,50,511,476,0.9315068493150684,0,511,481,0.9412915851272016,0,14,0,19,10.853625297546387
32,51,241,214,0.8879668049792531,0,241,202,0.8381742738589212,0,30,0,18,5.325404167175293
32,52,181,163,0.9005524861878453,0,181,169,0.9337016574585635,0,5,0,11,4.189025640487671
32,53,451,427,0.9467849223946785,0,451,434,0.9623059866962306,0,25,0,32,9.548903465270996
32,54,241,239,0.991701244813278,0,241,241,1.0,0,37,0,39,5.23065447807312
32,55,301,296,0.9833887043189369,0,301,294,0.9767441860465116,0,82,0,80,6.608776807785034
32,56,601,590,0.9816971713810316,0,601,601,1.0,0,47,0,58,12.482938289642334
32,57,331,322,0.972809667673716,0,331,331,1.0,0,48,0,57,7.265505313873291
32,58,241,154,0.6390041493775933,0,241,160,0.6639004149377593,0,2,0,8,5.2508862018585205
32,59,271,269,0.992619926199262,0,271,270,0.996309963099631,0,37,0,38,5.905507802963257
32,60,811,613,0.7558569667077681,0,811,651,0.8027127003699137,0,116,0,154,16.82258152961731
32,61,211,183,0.8672985781990521,0,211,197,0.933649289099526,0,22,0,36,4.603576421737671
32,62,121,117,0.9669421487603306,0,121,118,0.9752066115702479,0,16,0,17,2.9984054565429688
32,63,301,297,0.9867109634551495,0,301,300,0.9966777408637874,0,42,0,45,6.542813777923584
32,64,1051,1037,0.9866793529971456,0,1051,1045,0.994291151284491,0,34,0,42,21.66691017150879
32,65,271,200,0.7380073800738007,0,271,226,0.8339483394833949,0,18,0,44,5.902120351791382
32,66,241,235,0.975103734439834,0,241,233,0.966804979253112,0,31,0,29,5.363105535507202
32,67,181,152,0.8397790055248618,0,181,169,0.9337016574585635,0,18,0,35,4.145015239715576
32,68,931,832,0.8936627282491945,0,931,850,0.9129967776584318,0,28,0,46,18.997272729873657
32,69,91,53,0.5824175824175825,0,91,59,0.6483516483516484,0,3,0,9,2.2424869537353516
32,70,361,264,0.7313019390581718,0,361,297,0.8227146814404432,0,19,0,52,7.6260292530059814
32,71,1141,762,0.6678352322524101,0,1141,806,0.7063978965819456,0,21,0,65,23.34728169441223
32,72,271,268,0.988929889298893,0,271,265,0.977859778597786,0,34,0,31,5.825783014297485
32,73,841,816,0.9702734839476813,0,841,828,0.9845422116527943,0,73,0,85,17.440358877182007
32,74,511,363,0.7103718199608611,0,511,396,0.7749510763209393,0,12,0,45,10.59069538116455
32,75,391,373,0.9539641943734015,0,391,384,0.9820971867007673,0,82,0,93,8.37813925743103
32,76,331,323,0.9758308157099698,0,331,331,1.0,0,34,0,42,7.116841077804565
32,77,361,341,0.9445983379501385,0,361,349,0.9667590027700831,0,60,0,68,7.762673377990723
32,78,841,616,0.7324613555291319,0,841,679,0.807372175980975,0,36,0,99,17.359039068222046
32,79,271,239,0.8819188191881919,0,271,246,0.9077490774907749,0,27,0,34,5.925124406814575
32,80,271,260,0.959409594095941,0,271,263,0.9704797047970479,0,31,0,34,5.922338247299194
32,81,511,504,0.9863013698630136,0,511,505,0.9882583170254403,0,33,0,34,10.734339237213135
32,82,391,331,0.8465473145780051,0,391,352,0.9002557544757033,0,16,0,37,8.431368827819824
32,83,571,488,0.8546409807355516,0,571,521,0.9124343257443083,0,12,0,45,12.015710592269897
32,84,301,282,0.9368770764119602,0,301,286,0.9501661129568106,0,13,0,17,6.639395475387573
32,85,601,542,0.9018302828618968,0,601,574,0.9550748752079867,0,29,0,61,12.501495599746704
32,86,901,828,0.9189789123196448,0,901,887,0.9844617092119867,0,25,0,84,18.47791600227356
32,87,151,133,0.8807947019867549,0,151,130,0.8609271523178808,0,25,0,22,3.5074098110198975
32,88,151,148,0.9801324503311258,0,151,150,0.9933774834437086,0,12,0,14,3.580533981323242
32,89,511,494,0.9667318982387475,0,511,503,0.9843444227005871,0,16,0,25,10.810183763504028
32,90,511,504,0.9863013698630136,0,511,510,0.9980430528375733,0,41,0,47,10.773531675338745
32,91,331,231,0.6978851963746223,0,331,259,0.7824773413897281,0,16,0,44,7.074777841567993
32,92,211,203,0.9620853080568721,0,211,199,0.943127962085308,0,12,0,8,4.261698961257935
32,93,691,590,0.85383502170767,0,691,614,0.8885672937771346,0,15,0,39,14.34343671798706
32,94,391,388,0.9923273657289002,0,391,387,0.989769820971867,0,54,0,53,8.254460334777832
32,95,151,142,0.9403973509933775,0,151,143,0.9470198675496688,0,14,0,15,3.5480599403381348
32,96,211,196,0.9289099526066351,0,211,205,0.9715639810426541,0,38,0,47,4.775796890258789
32,97,301,250,0.8305647840531561,0,301,275,0.9136212624584718,0,25,0,50,6.419458389282227
32,98,391,337,0.8618925831202046,0,391,373,0.9539641943734015,0,13,0,49,8.238519668579102
32,99,811,699,0.8618988902589396,0,811,741,0.9136868064118372,0,92,0,134,16.827269554138184
32,100,871,835,0.9586681974741676,0,871,854,0.9804822043628014,0,117,0,136,17.90878462791443
32,101,691,669,0.9681620839363242,0,691,688,0.9956584659913169,0,80,0,99,14.355228662490845
32,102,391,384,0.9820971867007673,0,391,390,0.9974424552429667,0,11,0,17,8.224537372589111
32,103,301,219,0.7275747508305648,0,301,250,0.8305647840531561,0,9,0,40,6.584559202194214
32,104,241,233,0.966804979253112,0,241,233,0.966804979253112,0,35,0,35,5.435095310211182
32,105,331,323,0.9758308157099698,0,331,327,0.9879154078549849,0,33,0,37,7.0743348598480225
32,106,301,260,0.8637873754152824,0,301,300,0.9966777408637874,0,16,0,56,6.573501348495483
32,107,241,219,0.9087136929460581,0,241,234,0.970954356846473,0,12,0,27,5.248012065887451
32,108,121,113,0.9338842975206612,0,121,111,0.9173553719008265,0,16,0,14,2.952793598175049
32,109,751,593,0.7896138482023968,0,751,628,0.8362183754993342,0,13,0,48,15.481959581375122
32,110,391,307,0.7851662404092071,0,391,353,0.9028132992327366,0,14,0,60,8.367544412612915
32,111,421,347,0.8242280285035629,0,421,378,0.8978622327790974,0,28,0,59,8.861739158630371
32,112,331,274,0.8277945619335347,0,331,287,0.8670694864048338,0,8,0,21,7.119245290756226
32,113,421,388,0.9216152019002375,0,421,403,0.9572446555819477,0,58,0,73,8.930105209350586
32,114,301,286,0.9501661129568106,0,301,293,0.973421926910299,0,7,0,14,5.847523927688599
32,115,121,109,0.9008264462809917,0,121,121,1.0,0,17,0,29,2.9934706687927246
32,116,211,154,0.7298578199052133,0,211,143,0.6777251184834123,0,21,0,10,4.1693434715271
32,117,601,580,0.9650582362728786,0,601,584,0.9717138103161398,0,24,0,28,12.737443447113037
33,1,181,81,0.44751381215469616,0,181,92,0.5082872928176796,0,24,0,35,3.9844613075256348
33,2,271,146,0.5387453874538746,0,271,163,0.6014760147601476,0,15,0,32,5.777761220932007
33,3,871,660,0.7577497129735936,0,871,719,0.8254879448909299,0,29,0,88,17.95227599143982
33,4,571,555,0.9719789842381786,0,571,564,0.9877408056042032,0,21,0,30,11.82805585861206
33,5,211,169,0.8009478672985783,0,211,202,0.957345971563981,0,53,0,86,4.588404893875122
33,6,211,181,0.8578199052132701,0,211,176,0.8341232227488151,0,32,0,27,4.639568567276001
33,7,391,356,0.9104859335038363,0,391,363,0.928388746803069,0,42,0,49,8.285368204116821
33,8,211,195,0.9241706161137441,0,211,203,0.9620853080568721,0,35,0,43,4.570321321487427
33,9,541,474,0.8761552680221811,0,541,496,0.9168207024029574,0,15,0,37,11.343628406524658
33,10,271,262,0.966789667896679,0,271,270,0.996309963099631,0,36,0,44,5.974883079528809
33,11,211,197,0.933649289099526,0,211,204,0.966824644549763,0,24,0,31,4.566811800003052
33,12,451,430,0.9534368070953437,0,451,448,0.9933481152993349,0,17,0,35,9.472471952438354
33,13,241,224,0.9294605809128631,0,241,220,0.9128630705394191,0,23,0,19,5.323181867599487
33,14,991,985,0.9939455095862765,0,991,990,0.9989909182643795,0,58,0,63,20.367368698120117
33,15,271,263,0.9704797047970479,0,271,269,0.992619926199262,0,16,0,22,5.758206129074097
33,16,571,561,0.9824868651488616,0,571,571,1.0,0,51,0,61,12.008541107177734
33,17,331,305,0.9214501510574018,0,331,317,0.9577039274924471,0,26,0,38,6.962099552154541
33,18,751,455,0.6058588548601864,0,751,528,0.7030625832223701,0,53,0,126,15.453834056854248
33,19,451,393,0.8713968957871396,0,451,409,0.9068736141906873,0,35,0,51,9.330604791641235
33,20,301,299,0.9933554817275747,0,301,301,1.0,0,46,0,48,6.436599254608154
33,21,301,290,0.9634551495016611,0,301,300,0.9966777408637874,0,43,0,53,6.447213888168335
33,22,301,275,0.9136212624584718,0,301,283,0.9401993355481728,0,19,0,27,6.504186153411865
33,23,421,412,0.9786223277909739,0,421,420,0.997624703087886,0,67,0,75,8.918700933456421
33,24,181,160,0.8839779005524862,0,181,158,0.8729281767955801,0,6,0,4,3.9872984886169434
33,25,331,328,0.9909365558912386,0,331,321,0.9697885196374623,0,39,0,32,7.010767221450806
33,26,121,118,0.9752066115702479,0,121,117,0.9669421487603306,0,13,0,12,2.763241767883301
33,27,511,449,0.8786692759295499,0,511,488,0.9549902152641878,0,67,0,106,10.602504968643188
33,28,271,243,0.8966789667896679,0,271,252,0.9298892988929889,0,43,0,52,5.753790616989136
33,29,301,234,0.7774086378737541,0,301,258,0.8571428571428571,0,35,0,59,6.432532787322998
33,30,91,91,1.0,0,91,91,1.0,0,9,0,9,2.355396032333374
33,31,631,628,0.9952456418383518,0,631,627,0.993660855784469,0,80,0,79,13.070295810699463
33,32,91,81,0.8901098901098901,0,91,90,0.989010989010989,0,18,0,27,2.178725481033325
33,33,421,404,0.9596199524940617,0,421,420,0.997624703087886,0,86,0,102,8.75719428062439
33,34,421,351,0.833729216152019,0,421,374,0.8883610451306413,0,22,0,45,8.882683515548706
33,35,211,182,0.8625592417061612,0,211,196,0.9289099526066351,0,30,0,44,4.594455003738403
33,36,271,266,0.981549815498155,0,271,261,0.9630996309963099,0,82,0,77,5.749713182449341
33,37,211,202,0.957345971563981,0,211,198,0.9383886255924171,0,49,0,45,4.755831003189087
33,38,391,388,0.9923273657289002,0,391,390,0.9974424552429667,0,50,0,52,8.20036005973816
33,39,331,326,0.9848942598187311,0,331,330,0.9969788519637462,0,61,0,65,6.933264493942261
33,40,391,377,0.9641943734015346,0,391,385,0.9846547314578005,0,54,0,62,8.318593502044678
33,41,781,751,0.9615877080665813,0,781,780,0.998719590268886,0,109,0,138,15.955783605575562
33,42,451,381,0.844789356984479,0,451,400,0.8869179600886918,0,52,0,71,9.481436014175415
33,43,151,110,0.7284768211920529,0,151,132,0.8741721854304636,0,18,0,40,3.4774351119995117
33,44,241,167,0.6929460580912863,0,241,203,0.8423236514522822,0,8,0,44,5.14100456237793
33,45,751,683,0.9094540612516645,0,751,710,0.9454061251664447,0,68,0,95,15.567278861999512
33,46,361,311,0.8614958448753463,0,361,360,0.997229916897507,0,52,0,101,7.601033449172974
33,47,571,458,0.8021015761821366,0,571,472,0.8266199649737302,0,30,0,44,11.803102970123291
33,48,151,120,0.7947019867549668,0,151,150,0.9933774834437086,0,23,0,53,3.405820369720459
33,49,211,201,0.95260663507109,0,211,201,0.95260663507109,0,12,0,12,4.601104259490967
33,50,331,262,0.7915407854984894,0,331,294,0.8882175226586103,0,44,0,76,7.082695245742798
33,51,481,468,0.972972972972973,0,481,474,0.9854469854469855,0,23,0,29,10.09034776687622
33,52,451,401,0.8891352549889135,0,451,438,0.9711751662971175,0,60,0,97,9.337344646453857
33,53,241,198,0.8215767634854771,0,241,208,0.8630705394190872,0,17,0,27,5.243290185928345
33,54,241,176,0.7302904564315352,0,241,202,0.8381742738589212,0,10,0,36,5.2130982875823975
33,55,211,185,0.8767772511848341,0,211,204,0.966824644549763,0,28,0,47,4.7134482860565186
33,56,541,522,0.9648798521256932,0,541,518,0.9574861367837338,0,108,0,104,11.216850280761719
33,57,271,251,0.9261992619926199,0,271,261,0.9630996309963099,0,20,0,30,5.733344554901123
33,58,451,421,0.9334811529933481,0,451,421,0.9334811529933481,0,42,0,42,9.537234544754028
33,59,811,612,0.7546239210850801,0,811,667,0.8224414303329223,0,48,0,103,16.80156373977661
33,60,631,582,0.9223454833597464,0,631,628,0.9952456418383518,0,97,0,143,12.979077816009521
33,61,271,193,0.7121771217712177,0,271,215,0.7933579335793358,0,16,0,38,5.745087385177612
33,62,841,830,0.9869203329369798,0,841,840,0.9988109393579072,0,88,0,98,17.27396059036255
33,63,181,133,0.7348066298342542,0,181,150,0.8287292817679558,0,18,0,35,4.012665033340454
33,64,331,270,0.8157099697885196,0,331,300,0.9063444108761329,0,49,0,79,7.057619094848633
33,65,451,444,0.9844789356984479,0,451,450,0.9977827050997783,0,29,0,35,9.395106554031372
33,66,421,376,0.8931116389548693,0,421,390,0.9263657957244655,0,62,0,76,8.76266884803772
33,68,601,576,0.9584026622296173,0,601,580,0.9650582362728786,0,118,0,122,12.53499150276184
33,69,121,112,0.9256198347107438,0,121,108,0.8925619834710744,0,38,0,34,2.830333948135376
33,70,331,315,0.9516616314199395,0,331,321,0.9697885196374623,0,44,0,50,7.018937826156616
33,71,271,229,0.8450184501845018,0,271,254,0.9372693726937269,0,23,0,48,5.8792688846588135
33,72,721,621,0.8613037447988904,0,721,658,0.912621359223301,0,107,0,144,15.012598514556885
33,73,451,374,0.8292682926829268,0,451,418,0.926829268292683,0,68,0,112,9.461447477340698
33,74,391,177,0.45268542199488493,0,391,231,0.5907928388746803,0,13,0,67,8.273998737335205
33,75,571,362,0.6339754816112084,0,571,392,0.6865148861646234,0,25,0,55,11.728888988494873
33,76,691,669,0.9681620839363242,0,691,668,0.9667149059334298,0,68,0,67,14.62861943244934
33,77,451,349,0.7738359201773836,0,451,376,0.8337028824833703,0,23,0,50,9.426570892333984
33,78,391,231,0.5907928388746803,0,391,269,0.6879795396419437,0,32,0,70,8.327898263931274
33,79,361,301,0.8337950138504155,0,361,344,0.9529085872576177,0,67,0,110,7.632033348083496
33,80,631,596,0.9445324881141046,0,631,630,0.9984152139461173,0,43,0,77,13.180680990219116
33,81,811,578,0.7127003699136868,0,811,659,0.812577065351418,0,91,0,172,16.55408477783203
33,82,421,419,0.995249406175772,0,421,420,0.997624703087886,0,75,0,76,8.779717683792114
34,1,91,66,0.7252747252747253,0,91,87,0.9560439560439561,0,23,0,44,2.128009557723999
34,2,91,59,0.6483516483516484,0,91,89,0.978021978021978,0,6,0,36,2.0843935012817383
34,3,301,238,0.7906976744186046,0,301,275,0.9136212624584718,0,25,0,62,5.750054597854614
34,4,151,59,0.39072847682119205,0,151,78,0.5165562913907285,0,10,0,29,3.3046481609344482
34,5,691,562,0.8133140376266281,0,691,623,0.9015918958031838,0,12,0,73,12.914849519729614
34,6,451,386,0.8558758314855875,0,451,406,0.9002217294900222,0,69,0,89,8.609227895736694
34,7,541,476,0.8798521256931608,0,541,459,0.8484288354898336,0,64,0,47,10.183757543563843
34,8,571,559,0.978984238178634,0,571,541,0.9474605954465849,0,104,0,86,10.714418888092041
34,9,1381,1369,0.9913106444605359,0,1381,1340,0.9703113685734974,0,233,0,204,25.3140070438385
34,10,931,726,0.7798066595059077,0,931,787,0.8453276047261009,0,138,0,199,17.150538444519043
34,11,661,530,0.8018154311649016,0,661,536,0.81089258698941,0,107,0,113,12.325013399124146
34,12,91,88,0.967032967032967,0,91,89,0.978021978021978,0,17,0,18,2.1062169075012207
34,13,991,981,0.9899091826437941,0,991,990,0.9989909182643795,0,95,0,104,18.194334268569946
34,14,451,433,0.9600886917960089,0,451,425,0.9423503325942351,0,74,0,66,8.486146211624146
34,15,181,146,0.8066298342541437,0,181,166,0.9171270718232044,0,20,0,40,3.709512710571289
34,16,391,337,0.8618925831202046,0,391,349,0.8925831202046036,0,53,0,65,7.45146107673645
34,17,691,689,0.9971056439942113,0,691,678,0.9811866859623734,0,84,0,73,12.88187837600708
