row_index,video_id,rally_id,event_rank,clip_id,window_start_original,window_end_original,event_frame_original,event_frame_source,feature_source,quality_group,zero_pose_rate,shuttle_visible_rate,has_phase02_label,stable_key,match_id,set_id,gt_rally_id,ball_round_id,stroke_type_ground_truth,player,server,true_label,true_label_name,reference_split,predicted_label,predicted_label_name,predicted_player_side,predicted_stroke_type,confidence,correct,top2_label_name,top2_score,top3_label_name,top3_score,original_len,video_len_after_collation,joints_npy,pos_npy,shuttle_npy,source_video
5516,44,64,9,44_64_event_9,76454,76470,76462,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.941176,False,,,,,,,,,-1,,,0,none,,none,0.7203211784362793,,Bottom_return net,0.08220363408327103,Top_rush,0.058974094688892365,17,17,project/outputs/features_yolo26x_41_44/44/44_64_event_9_joints.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_9_pos.npy,project/outputs/features_yolo26x_41_44/44/44_64_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5517,44,65,1,44_65_event_1,76740,76765,76752,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.923077,0.961538,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.1787956953048706,,Bottom_rush,0.09845995903015137,Bottom_push,0.08152137696743011,26,26,project/outputs/features_yolo26x_41_44/44/44_65_event_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5518,44,65,2,44_2_25_1,76765,76800,76766,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.555556,1.000000,True,44:2:25:1,44,2,25,1,long service,B,3,24,Bottom_long service,test,9,Top_rush,Top,rush,0.7320365309715271,False,Bottom_rush,0.05402373895049095,Bottom_long service,0.05050808563828468,36,36,project/outputs/features_yolo26x_41_44/44/44_2_25_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_25_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_25_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5519,44,65,3,44_65_event_3,76800,76862,76831,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.968254,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9155480265617371,,Top_long service,0.016742752864956856,Top_push,0.009721241891384125,63,63,project/outputs/features_yolo26x_41_44/44/44_65_event_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5520,44,65,4,44_65_event_4,76862,76922,76892,window_midpoint_estimate,yolo,candidate_only_all_pose_missing,1.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9354180097579956,,Top_long service,0.014671670272946358,Top_push,0.005049734376370907,61,61,project/outputs/features_yolo26x_41_44/44/44_65_event_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5521,44,65,5,44_65_event_5,76922,76948,76935,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.444444,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.4795360267162323,,none,0.103327177464962,Top_drive,0.07693946361541748,27,27,project/outputs/features_yolo26x_41_44/44/44_65_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5522,44,65,6,44_65_event_6,76948,76966,76957,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.842105,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8908859491348267,,Bottom_rush,0.03794232755899429,Bottom_long service,0.008662248961627483,19,19,project/outputs/features_yolo26x_41_44/44/44_65_event_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5523,44,65,7,44_65_event_7,76966,76988,76977,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.173913,1.000000,False,,,,,,,,,-1,,,6,Top_drive,Top,drive,0.30971822142601013,,Top_rush,0.29266154766082764,Top_return net,0.16727028787136078,23,23,project/outputs/features_yolo26x_41_44/44/44_65_event_7_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_7_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5524,44,65,8,44_65_event_8,76988,77016,77002,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.724138,1.000000,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.4058877229690552,,none,0.18655580282211304,Top_rush,0.12128405272960663,29,29,project/outputs/features_yolo26x_41_44/44/44_65_event_8_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_8_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5525,44,65,9,44_65_event_9,77016,77040,77028,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.520000,0.960000,False,,,,,,,,,-1,,,9,Top_rush,Top,rush,0.5158510208129883,,none,0.18575945496559143,Top_drive,0.0787559375166893,25,25,project/outputs/features_yolo26x_41_44/44/44_65_event_9_joints.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_9_pos.npy,project/outputs/features_yolo26x_41_44/44/44_65_event_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5526,44,66,1,44_66_event_1,77220,77230,77225,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.636364,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.6094651222229004,,Bottom_return net,0.190351665019989,Bottom_rush,0.0384342297911644,11,11,project/outputs/features_yolo26x_41_44/44/44_66_event_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5527,44,66,2,44_2_26_2,77230,77254,77240,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.760000,1.000000,True,44:2:26:2,44,2,26,2,passive drop,A,3,7,Top_drop,test,0,none,,none,0.7510411143302917,False,Bottom_long service,0.02925351820886135,Top_drive,0.029072919860482216,25,25,project/outputs/features_yolo26x_41_44/44/44_2_26_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_2_26_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_2_26_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5528,44,66,3,44_66_event_3,77254,77281,77268,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.607143,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9039931297302246,,Bottom_return net,0.025892946869134903,Top_long service,0.014463281258940697,28,28,project/outputs/features_yolo26x_41_44/44/44_66_event_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5529,44,66,4,44_66_event_4,77281,77324,77302,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.204545,1.000000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.2499532550573349,,none,0.2363511323928833,Bottom_rush,0.14797738194465637,44,44,project/outputs/features_yolo26x_41_44/44/44_66_event_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5530,44,66,5,44_66_event_5,77324,77364,77344,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.097561,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9545777440071106,,Bottom_rush,0.02010975033044815,Bottom_long service,0.007330191321671009,41,41,project/outputs/features_yolo26x_41_44/44/44_66_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5531,44,66,6,44_66_event_6,77364,77384,77374,window_midpoint_estimate,yolo,candidate_only_pose_dropout_25_50,0.428571,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.9816499352455139,,Bottom_rush,0.007852667011320591,Top_rush,0.0026565229054540396,21,21,project/outputs/features_yolo26x_41_44/44/44_66_event_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5532,44,66,7,44_66_event_7,77384,77400,77392,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.529412,False,,,,,,,,,-1,,,0,none,,none,0.820876955986023,,Bottom_long service,0.08319006115198135,Bottom_rush,0.02693706937134266,17,17,project/outputs/features_yolo26x_41_44/44/44_66_event_7_joints.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_7_pos.npy,project/outputs/features_yolo26x_41_44/44/44_66_event_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5533,44,67,1,44_67_event_1,80730,80744,80737,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.800000,False,,,,,,,,,-1,,,14,Bottom_return net,Bottom,return net,0.5019258260726929,,none,0.11087203770875931,Bottom_rush,0.0676579475402832,15,15,project/outputs/features_yolo26x_41_44/44/44_67_event_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5534,44,67,2,44_67_event_2,80744,80768,80756,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.760000,False,,,,,,,,,-1,,,22,Bottom_cross-court net shot,Bottom,cross-court net shot,0.511989414691925,,Bottom_rush,0.21517428755760193,Top_cross-court net shot,0.09161343425512314,25,25,project/outputs/features_yolo26x_41_44/44/44_67_event_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5535,44,67,3,44_67_event_3,80768,80794,80781,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.925926,False,,,,,,,,,-1,,,6,Top_drive,Top,drive,0.1153937503695488,,none,0.1056283563375473,Bottom_rush,0.08616652339696884,27,27,project/outputs/features_yolo26x_41_44/44/44_67_event_3_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_3_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_3_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5536,44,67,4,44_67_event_4,80794,80814,80804,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.428571,False,,,,,,,,,-1,,,21,Bottom_rush,Bottom,rush,0.2911154329776764,,none,0.2639707028865814,Top_rush,0.07748399674892426,21,21,project/outputs/features_yolo26x_41_44/44/44_67_event_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5537,44,67,5,44_67_event_5,80814,80831,80822,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,0.500000,False,,,,,,,,,-1,,,0,none,,none,0.24972350895404816,,Bottom_rush,0.14923688769340515,Bottom_return net,0.11345623433589935,18,18,project/outputs/features_yolo26x_41_44/44/44_67_event_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5538,44,67,6,44_3_1_1,80831,80850,80843,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.000000,1.000000,True,44:3:1:1,44,3,1,1,short service,B,1,11,Top_short service,test,0,none,,none,0.4056347608566284,False,Bottom_rush,0.12802726030349731,Top_short service,0.07773856073617935,20,20,project/outputs/features_yolo26x_41_44/44/44_3_1_1_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_1_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_1_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5539,44,67,7,44_3_1_2,80850,80873,80862,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.208333,1.000000,True,44:3:1:2,44,3,1,2,push,A,2,20,Bottom_push,test,21,Bottom_rush,Bottom,rush,0.8325803875923157,False,Bottom_drive,0.03350561484694481,none,0.026837961748242378,24,24,project/outputs/features_yolo26x_41_44/44/44_3_1_2_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_2_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_2_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5540,44,67,8,44_3_1_4,80873,80902,80888,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.366667,1.000000,True,44:3:1:4,44,3,1,4,cross-court net shot,A,2,22,Bottom_cross-court net shot,test,21,Bottom_rush,Bottom,rush,0.4324084520339966,False,Bottom_drive,0.1171177551150322,Top_drive,0.09985344856977463,30,30,project/outputs/features_yolo26x_41_44/44/44_3_1_4_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_4_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_4_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5541,44,67,9,44_3_1_5,80902,80932,80918,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.193548,1.000000,True,44:3:1:5,44,3,1,5,return net,B,2,2,Top_return net,test,8,Top_push,Top,push,0.509883463382721,False,Top_drive,0.2737627923488617,Top_rush,0.05291081219911575,31,31,project/outputs/features_yolo26x_41_44/44/44_3_1_5_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_5_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_5_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5542,44,67,10,44_3_1_6,80932,80954,80941,phase02_exact,yolo,exact_label_pose_dropout_25_50,0.478261,1.000000,True,44:3:1:6,44,3,1,6,cross-court net shot,A,2,22,Bottom_cross-court net shot,test,0,none,,none,0.7955252528190613,False,Bottom_drive,0.023511745035648346,Bottom_rush,0.021673226729035378,23,23,project/outputs/features_yolo26x_41_44/44/44_3_1_6_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_6_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_6_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5543,44,67,11,44_3_1_7,80954,80976,80964,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.608696,1.000000,True,44:3:1:7,44,3,1,7,lob,B,2,4,Top_lob,test,0,none,,none,0.9408725500106812,False,Bottom_rush,0.022908439859747887,Top_long service,0.00986579991877079,23,23,project/outputs/features_yolo26x_41_44/44/44_3_1_7_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_7_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_7_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5544,44,67,12,44_3_1_8,80976,80998,80991,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.173913,1.000000,True,44:3:1:8,44,3,1,8,smash,A,2,15,Bottom_smash,test,0,none,,none,0.8691353797912598,False,Bottom_rush,0.06222717836499214,Top_long service,0.021497072651982307,23,23,project/outputs/features_yolo26x_41_44/44/44_3_1_8_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_8_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_8_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5545,44,67,13,44_3_1_9,80998,81012,81006,phase02_exact,yolo,exact_label_pose_dropout_ge_50,0.600000,1.000000,True,44:3:1:9,44,3,1,9,return net,B,2,2,Top_return net,test,0,none,,none,0.9289423823356628,False,Top_return net,0.030809657648205757,Top_drive,0.011770468205213547,15,15,project/outputs/features_yolo26x_41_44/44/44_3_1_9_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_9_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_9_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5546,44,67,14,44_67_event_14,81012,81028,81020,window_midpoint_estimate,yolo,candidate_only_pose_dropout_ge_50,0.647059,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.4139777421951294,,Bottom_return net,0.12037622928619385,Bottom_drive,0.07222983241081238,17,17,project/outputs/features_yolo26x_41_44/44/44_67_event_14_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_14_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_14_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5547,44,67,15,44_3_1_10,81028,81060,81036,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.030303,1.000000,True,44:3:1:10,44,3,1,10,lob,A,2,16,Bottom_lob,test,18,Bottom_drive,Bottom,drive,0.29827430844306946,False,Top_rush,0.22331097722053528,Bottom_rush,0.1143292635679245,33,33,project/outputs/features_yolo26x_41_44/44/44_3_1_10_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_10_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_10_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5548,44,67,16,44_3_1_12,81060,81096,81085,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.027027,1.000000,True,44:3:1:12,44,3,1,12,return net,A,2,14,Bottom_return net,test,9,Top_rush,Top,rush,0.2735680937767029,False,Top_drive,0.19372394680976868,Top_push,0.13759396970272064,37,37,project/outputs/features_yolo26x_41_44/44/44_3_1_12_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_12_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_12_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5549,44,67,17,44_3_1_13,81096,81118,81111,phase02_exact,yolo,exact_label_pose_dropout_lt_25,0.043478,1.000000,True,44:3:1:13,44,3,1,13,push,B,3,8,Top_push,test,9,Top_rush,Top,rush,0.21778661012649536,False,Bottom_return net,0.20338094234466553,Bottom_rush,0.1092710793018341,23,23,project/outputs/features_yolo26x_41_44/44/44_3_1_13_joints.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_13_pos.npy,project/outputs/features_yolo26x_41_44/44/44_3_1_13_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5550,44,67,18,44_67_event_18,81118,81140,81129,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.043478,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.8741830587387085,,Bottom_rush,0.0637744888663292,Top_long service,0.015985185280442238,23,23,project/outputs/features_yolo26x_41_44/44/44_67_event_18_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_18_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_18_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5551,44,67,19,44_67_event_19,81140,81165,81152,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.000000,1.000000,False,,,,,,,,,-1,,,0,none,,none,0.7996259331703186,,Top_long service,0.03916957601904869,Top_rush,0.032321859151124954,26,26,project/outputs/features_yolo26x_41_44/44/44_67_event_19_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_19_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_19_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
5552,44,67,20,44_67_event_20,81165,81192,81178,window_midpoint_estimate,yolo,candidate_only_pose_dropout_lt_25,0.178571,0.857143,False,,,,,,,,,-1,,,0,none,,none,0.7259426712989807,,Top_long service,0.0953134298324585,Bottom_long service,0.03562844917178154,28,28,project/outputs/features_yolo26x_41_44/44/44_67_event_20_joints.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_20_pos.npy,project/outputs/features_yolo26x_41_44/44/44_67_event_20_shuttle.npy,project/dataset/ShuttleSet_raw_videos/44 - Anders_Antonsen_Viktor_Axelsen_HSBC_BWF_WORLD_TOUR_FINALS_2020_Finals.mp4
