video_id,rally_id,event_rank,Frame,OriginalFrame,TimeSec,X,Y,event_reason
44,69,2,152,82772,2759.066667,,,phase02_ground_truth_label
44,70,1,101,83291,2776.366667,,,phase02_ground_truth_label
44,70,2,122,83312,2777.066667,,,phase02_ground_truth_label
44,70,3,148,83338,2777.933333,,,phase02_ground_truth_label
44,70,4,162,83352,2778.400000,,,phase02_ground_truth_label
44,70,5,193,83383,2779.433333,,,phase02_ground_truth_label
44,70,6,216,83406,2780.200000,,,phase02_ground_truth_label
44,70,7,240,83430,2781.000000,,,phase02_ground_truth_label
44,70,8,280,83470,2782.333333,,,phase02_ground_truth_label
44,70,9,303,83493,2783.100000,,,phase02_ground_truth_label
44,70,10,331,83521,2784.033333,,,phase02_ground_truth_label
44,70,11,360,83550,2785.000000,,,phase02_ground_truth_label
44,70,12,385,83575,2785.833333,,,phase02_ground_truth_label
44,70,13,426,83616,2787.200000,,,phase02_ground_truth_label
44,71,1,85,84415,2813.833333,,,phase02_ground_truth_label
44,71,2,103,84433,2814.433333,,,phase02_ground_truth_label
44,71,3,130,84460,2815.333333,,,phase02_ground_truth_label
44,71,4,184,84514,2817.133333,,,phase02_ground_truth_label
44,71,5,202,84532,2817.733333,,,phase02_ground_truth_label
44,71,6,220,84550,2818.333333,,,phase02_ground_truth_label
44,71,7,246,84576,2819.200000,,,phase02_ground_truth_label
44,71,8,290,84620,2820.666667,,,phase02_ground_truth_label
44,71,9,313,84643,2821.433333,,,phase02_ground_truth_label
44,71,10,356,84686,2822.866667,,,phase02_ground_truth_label
44,71,11,384,84714,2823.800000,,,phase02_ground_truth_label
44,72,1,29,85469,2848.966667,,,phase02_ground_truth_label
44,72,2,46,85486,2849.533333,,,phase02_ground_truth_label
44,72,3,71,85511,2850.366667,,,phase02_ground_truth_label
44,73,1,7,86287,2876.233333,,,phase02_ground_truth_label
44,73,2,21,86301,2876.700000,,,phase02_ground_truth_label
44,73,3,40,86320,2877.333333,,,phase02_ground_truth_label
44,73,4,52,86332,2877.733333,,,phase02_ground_truth_label
44,73,5,70,86350,2878.333333,,,phase02_ground_truth_label
44,73,6,85,86365,2878.833333,,,phase02_ground_truth_label
44,73,7,109,86389,2879.633333,,,phase02_ground_truth_label
44,73,8,136,86416,2880.533333,,,phase02_ground_truth_label
44,73,9,179,86459,2881.966667,,,phase02_ground_truth_label
44,73,10,198,86478,2882.600000,,,phase02_ground_truth_label
44,73,11,224,86504,2883.466667,,,phase02_ground_truth_label
44,74,1,138,87288,2909.600000,,,phase02_ground_truth_label
44,74,2,164,87314,2910.466667,,,phase02_ground_truth_label
44,74,3,188,87338,2911.266667,,,phase02_ground_truth_label
44,74,4,224,87374,2912.466667,,,phase02_ground_truth_label
44,74,5,241,87391,2913.033333,,,phase02_ground_truth_label
44,74,6,266,87416,2913.866667,,,phase02_ground_truth_label
44,74,7,305,87455,2915.166667,,,phase02_ground_truth_label
44,74,8,334,87484,2916.133333,,,phase02_ground_truth_label
44,74,9,361,87511,2917.033333,,,phase02_ground_truth_label
44,74,10,395,87545,2918.166667,,,phase02_ground_truth_label
44,74,11,407,87557,2918.566667,,,phase02_ground_truth_label
44,74,12,435,87585,2919.500000,,,phase02_ground_truth_label
44,74,13,446,87596,2919.866667,,,phase02_ground_truth_label
44,74,14,475,87625,2920.833333,,,phase02_ground_truth_label
44,74,15,508,87658,2921.933333,,,phase02_ground_truth_label
44,74,16,549,87699,2923.300000,,,phase02_ground_truth_label
44,74,17,573,87723,2924.100000,,,phase02_ground_truth_label
44,74,18,602,87752,2925.066667,,,phase02_ground_truth_label
44,74,19,640,87790,2926.333333,,,phase02_ground_truth_label
44,75,1,419,89129,2970.966667,,,phase02_ground_truth_label
44,75,2,435,89145,2971.500000,,,phase02_ground_truth_label
44,75,3,450,89160,2972.000000,,,phase02_ground_truth_label
44,75,4,460,89170,2972.333333,,,phase02_ground_truth_label
44,76,1,98,90038,3001.266667,,,phase02_ground_truth_label
44,76,2,116,90056,3001.866667,,,phase02_ground_truth_label
44,76,3,140,90080,3002.666667,,,phase02_ground_truth_label
44,76,4,166,90106,3003.533333,,,phase02_ground_truth_label
44,76,5,202,90142,3004.733333,,,phase02_ground_truth_label
44,76,6,217,90157,3005.233333,,,phase02_ground_truth_label
44,76,7,247,90187,3006.233333,,,phase02_ground_truth_label
44,76,8,274,90214,3007.133333,,,phase02_ground_truth_label
44,76,9,303,90243,3008.100000,,,phase02_ground_truth_label
44,77,1,194,90974,3032.466667,,,phase02_ground_truth_label
44,77,2,226,91006,3033.533333,,,phase02_ground_truth_label
44,77,3,243,91023,3034.100000,,,phase02_ground_truth_label
44,77,4,270,91050,3035.000000,,,phase02_ground_truth_label
44,77,5,310,91090,3036.333333,,,phase02_ground_truth_label
44,77,6,329,91109,3036.966667,,,phase02_ground_truth_label
44,77,7,352,91132,3037.733333,,,phase02_ground_truth_label
44,78,1,234,91914,3063.800000,,,phase02_ground_truth_label
44,78,2,258,91938,3064.600000,,,phase02_ground_truth_label
44,78,3,294,91974,3065.800000,,,phase02_ground_truth_label
44,78,4,315,91995,3066.500000,,,phase02_ground_truth_label
44,78,5,342,92022,3067.400000,,,phase02_ground_truth_label
44,78,6,370,92050,3068.333333,,,phase02_ground_truth_label
44,78,7,416,92096,3069.866667,,,phase02_ground_truth_label
44,78,8,432,92112,3070.400000,,,phase02_ground_truth_label
44,78,9,455,92135,3071.166667,,,phase02_ground_truth_label
44,78,10,483,92163,3072.100000,,,phase02_ground_truth_label
44,78,11,509,92189,3072.966667,,,phase02_ground_truth_label
44,78,12,533,92213,3073.766667,,,phase02_ground_truth_label
44,80,1,114,94284,3142.800000,,,phase02_ground_truth_label
44,80,2,145,94315,3143.833333,,,phase02_ground_truth_label
44,80,3,157,94327,3144.233333,,,phase02_ground_truth_label
44,80,4,184,94354,3145.133333,,,phase02_ground_truth_label
44,80,5,216,94386,3146.200000,,,phase02_ground_truth_label
44,80,6,247,94417,3147.233333,,,phase02_ground_truth_label
44,80,7,261,94431,3147.700000,,,phase02_ground_truth_label
44,80,8,282,94452,3148.400000,,,phase02_ground_truth_label
44,80,9,305,94475,3149.166667,,,phase02_ground_truth_label
44,80,10,327,94497,3149.900000,,,phase02_ground_truth_label
44,80,11,339,94509,3150.300000,,,phase02_ground_truth_label
44,80,12,365,94535,3151.166667,,,phase02_ground_truth_label
44,80,13,387,94557,3151.900000,,,phase02_ground_truth_label
44,80,14,424,94594,3153.133333,,,phase02_ground_truth_label
44,80,15,446,94616,3153.866667,,,phase02_ground_truth_label
44,80,16,474,94644,3154.800000,,,phase02_ground_truth_label
44,80,17,512,94682,3156.066667,,,phase02_ground_truth_label
44,81,1,67,95377,3179.233333,,,phase02_ground_truth_label
44,81,2,92,95402,3180.066667,,,phase02_ground_truth_label
44,81,3,130,95440,3181.333333,,,phase02_ground_truth_label
44,81,4,149,95459,3181.966667,,,phase02_ground_truth_label
44,81,5,173,95483,3182.766667,,,phase02_ground_truth_label
44,81,6,209,95519,3183.966667,,,phase02_ground_truth_label
44,81,7,236,95546,3184.866667,,,phase02_ground_truth_label
44,81,8,260,95570,3185.666667,,,phase02_ground_truth_label
44,81,9,286,95596,3186.533333,,,phase02_ground_truth_label
44,81,10,331,95641,3188.033333,,,phase02_ground_truth_label
44,81,11,353,95663,3188.766667,,,phase02_ground_truth_label
44,81,12,384,95694,3189.800000,,,phase02_ground_truth_label
44,81,13,402,95712,3190.400000,,,phase02_ground_truth_label
44,81,14,424,95734,3191.133333,,,phase02_ground_truth_label
44,81,15,445,95755,3191.833333,,,phase02_ground_truth_label
44,81,16,456,95766,3192.200000,,,phase02_ground_truth_label
44,82,1,168,96468,3215.600000,,,phase02_ground_truth_label
44,82,2,193,96493,3216.433333,,,phase02_ground_truth_label
44,82,3,232,96532,3217.733333,,,phase02_ground_truth_label
44,82,4,254,96554,3218.466667,,,phase02_ground_truth_label
44,82,5,287,96587,3219.566667,,,phase02_ground_truth_label
44,82,6,317,96617,3220.566667,,,phase02_ground_truth_label
44,82,7,332,96632,3221.066667,,,phase02_ground_truth_label
44,82,8,367,96667,3222.233333,,,phase02_ground_truth_label
44,82,9,410,96710,3223.666667,,,phase02_ground_truth_label
44,82,10,431,96731,3224.366667,,,phase02_ground_truth_label
44,82,11,456,96756,3225.200000,,,phase02_ground_truth_label
44,82,12,481,96781,3226.033333,,,phase02_ground_truth_label
44,82,13,510,96810,3227.000000,,,phase02_ground_truth_label
44,82,14,551,96851,3228.366667,,,phase02_ground_truth_label
44,82,15,601,96901,3230.033333,,,phase02_ground_truth_label
44,82,16,618,96918,3230.600000,,,phase02_ground_truth_label
44,82,17,642,96942,3231.400000,,,phase02_ground_truth_label
44,82,18,674,96974,3232.466667,,,phase02_ground_truth_label
44,82,19,703,97003,3233.433333,,,phase02_ground_truth_label
44,82,20,732,97032,3234.400000,,,phase02_ground_truth_label
44,82,21,769,97069,3235.633333,,,phase02_ground_truth_label
44,82,22,803,97103,3236.766667,,,phase02_ground_truth_label
44,82,23,827,97127,3237.566667,,,phase02_ground_truth_label
44,82,24,863,97163,3238.766667,,,phase02_ground_truth_label
44,82,25,880,97180,3239.333333,,,phase02_ground_truth_label
44,82,26,905,97205,3240.166667,,,phase02_ground_truth_label
44,83,1,5,98915,3297.166667,,,phase02_ground_truth_label
44,83,2,29,98939,3297.966667,,,phase02_ground_truth_label
44,84,1,167,99527,3317.566667,,,phase02_ground_truth_label
44,84,2,615,99975,3332.500000,,,phase02_ground_truth_label
44,84,3,644,100004,3333.466667,,,phase02_ground_truth_label
44,84,4,664,100024,3334.133333,,,phase02_ground_truth_label
44,84,5,689,100049,3334.966667,,,phase02_ground_truth_label
44,84,6,709,100069,3335.633333,,,phase02_ground_truth_label
44,84,7,720,100080,3336.000000,,,phase02_ground_truth_label
44,84,8,750,100110,3337.000000,,,phase02_ground_truth_label
44,84,9,779,100139,3337.966667,,,phase02_ground_truth_label
44,84,10,815,100175,3339.166667,,,phase02_ground_truth_label
44,85,1,754,102934,3431.133333,,,phase02_ground_truth_label
44,85,2,778,102958,3431.933333,,,phase02_ground_truth_label
44,85,3,817,102997,3433.233333,,,phase02_ground_truth_label
44,85,4,831,103011,3433.700000,,,phase02_ground_truth_label
44,85,5,853,103033,3434.433333,,,phase02_ground_truth_label
44,85,6,866,103046,3434.866667,,,phase02_ground_truth_label
44,85,7,876,103056,3435.200000,,,phase02_ground_truth_label
44,85,8,900,103080,3436.000000,,,phase02_ground_truth_label
44,85,9,937,103117,3437.233333,,,phase02_ground_truth_label
44,86,1,71,103631,3454.366667,,,phase02_ground_truth_label
44,86,2,89,103649,3454.966667,,,phase02_ground_truth_label
44,86,3,111,103671,3455.700000,,,phase02_ground_truth_label
44,86,4,143,103703,3456.766667,,,phase02_ground_truth_label
44,86,5,158,103718,3457.266667,,,phase02_ground_truth_label
44,86,6,182,103742,3458.066667,,,phase02_ground_truth_label
44,86,7,214,103774,3459.133333,,,phase02_ground_truth_label
44,86,8,256,103816,3460.533333,,,phase02_ground_truth_label
44,86,9,268,103828,3460.933333,,,phase02_ground_truth_label
44,86,10,295,103855,3461.833333,,,phase02_ground_truth_label
44,86,11,325,103885,3462.833333,,,phase02_ground_truth_label
44,86,12,362,103922,3464.066667,,,phase02_ground_truth_label
44,86,13,401,103961,3465.366667,,,phase02_ground_truth_label
44,87,1,292,105142,3504.733333,,,phase02_ground_truth_label
44,87,2,317,105167,3505.566667,,,phase02_ground_truth_label
44,87,3,345,105195,3506.500000,,,phase02_ground_truth_label
44,87,4,360,105210,3507.000000,,,phase02_ground_truth_label
44,87,5,386,105236,3507.866667,,,phase02_ground_truth_label
44,87,6,405,105255,3508.500000,,,phase02_ground_truth_label
44,87,7,417,105267,3508.900000,,,phase02_ground_truth_label
44,87,8,438,105288,3509.600000,,,phase02_ground_truth_label
44,87,9,466,105316,3510.533333,,,phase02_ground_truth_label
44,87,10,481,105331,3511.033333,,,phase02_ground_truth_label
44,87,11,505,105355,3511.833333,,,phase02_ground_truth_label
44,88,1,189,106269,3542.300000,,,phase02_ground_truth_label
44,88,2,209,106289,3542.966667,,,phase02_ground_truth_label
44,88,3,238,106318,3543.933333,,,phase02_ground_truth_label
44,89,1,179,107039,3567.966667,,,phase02_ground_truth_label
44,89,2,201,107061,3568.700000,,,phase02_ground_truth_label
44,89,3,238,107098,3569.933333,,,phase02_ground_truth_label
44,89,4,263,107123,3570.766667,,,phase02_ground_truth_label
44,90,1,85,107665,3588.833333,,,phase02_ground_truth_label
44,90,2,111,107691,3589.700000,,,phase02_ground_truth_label
44,90,3,141,107721,3590.700000,,,phase02_ground_truth_label
44,90,4,166,107746,3591.533333,,,phase02_ground_truth_label
44,90,5,212,107792,3593.066667,,,phase02_ground_truth_label
44,90,6,226,107806,3593.533333,,,phase02_ground_truth_label
44,90,7,259,107839,3594.633333,,,phase02_ground_truth_label
44,90,8,284,107864,3595.466667,,,phase02_ground_truth_label
44,90,9,314,107894,3596.466667,,,phase02_ground_truth_label
44,90,10,327,107907,3596.900000,,,phase02_ground_truth_label
44,90,11,355,107935,3597.833333,,,phase02_ground_truth_label
44,91,1,292,109312,3643.733333,,,phase02_ground_truth_label
44,91,2,313,109333,3644.433333,,,phase02_ground_truth_label
44,92,1,14,109844,3661.466667,,,phase02_ground_truth_label
44,92,2,40,109870,3662.333333,,,phase02_ground_truth_label
44,92,3,79,109909,3663.633333,,,phase02_ground_truth_label
44,92,4,91,109921,3664.033333,,,phase02_ground_truth_label
44,92,5,113,109943,3664.766667,,,phase02_ground_truth_label
44,92,6,127,109957,3665.233333,,,phase02_ground_truth_label
44,92,7,153,109983,3666.100000,,,phase02_ground_truth_label
44,92,8,170,110000,3666.666667,,,phase02_ground_truth_label
44,94,1,4,110734,3691.133333,,,phase02_ground_truth_label
44,94,2,31,110761,3692.033333,,,phase02_ground_truth_label
44,94,3,50,110780,3692.666667,,,phase02_ground_truth_label
44,94,4,75,110805,3693.500000,,,phase02_ground_truth_label
44,94,5,100,110830,3694.333333,,,phase02_ground_truth_label
44,94,6,135,110865,3695.500000,,,phase02_ground_truth_label
44,95,1,326,111596,3719.866667,,,phase02_ground_truth_label
44,95,2,363,111633,3721.100000,,,phase02_ground_truth_label
44,95,3,380,111650,3721.666667,,,phase02_ground_truth_label
44,95,4,405,111675,3722.500000,,,phase02_ground_truth_label
44,95,5,431,111701,3723.366667,,,phase02_ground_truth_label
44,95,6,449,111719,3723.966667,,,phase02_ground_truth_label
44,95,7,470,111740,3724.666667,,,phase02_ground_truth_label
44,95,8,509,111779,3725.966667,,,phase02_ground_truth_label
44,95,9,521,111791,3726.366667,,,phase02_ground_truth_label
44,95,10,544,111814,3727.133333,,,phase02_ground_truth_label
44,95,11,555,111825,3727.500000,,,phase02_ground_truth_label
44,95,12,585,111855,3728.500000,,,phase02_ground_truth_label
44,95,13,597,111867,3728.900000,,,phase02_ground_truth_label
44,95,14,628,111898,3729.933333,,,phase02_ground_truth_label
44,95,15,656,111926,3730.866667,,,phase02_ground_truth_label
44,95,16,700,111970,3732.333333,,,phase02_ground_truth_label
44,95,17,741,112011,3733.700000,,,phase02_ground_truth_label
44,96,1,13,112963,3765.433333,,,phase02_ground_truth_label
44,96,2,43,112993,3766.433333,,,phase02_ground_truth_label
44,96,3,63,113013,3767.100000,,,phase02_ground_truth_label
44,96,4,90,113040,3768.000000,,,phase02_ground_truth_label
44,96,5,122,113072,3769.066667,,,phase02_ground_truth_label
44,96,6,139,113089,3769.633333,,,phase02_ground_truth_label
44,96,7,162,113112,3770.400000,,,phase02_ground_truth_label
44,96,8,192,113142,3771.400000,,,phase02_ground_truth_label
44,97,1,121,113881,3796.033333,,,phase02_ground_truth_label
44,97,2,144,113904,3796.800000,,,phase02_ground_truth_label
44,97,3,181,113941,3798.033333,,,phase02_ground_truth_label
44,97,4,217,113977,3799.233333,,,phase02_ground_truth_label
44,97,5,234,113994,3799.800000,,,phase02_ground_truth_label
44,97,6,264,114024,3800.800000,,,phase02_ground_truth_label
44,97,7,301,114061,3802.033333,,,phase02_ground_truth_label
44,97,8,315,114075,3802.500000,,,phase02_ground_truth_label
44,97,9,339,114099,3803.300000,,,phase02_ground_truth_label
44,97,10,374,114134,3804.466667,,,phase02_ground_truth_label
44,97,11,391,114151,3805.033333,,,phase02_ground_truth_label
44,97,12,416,114176,3805.866667,,,phase02_ground_truth_label
44,97,13,441,114201,3806.700000,,,phase02_ground_truth_label
44,98,1,232,115492,3849.733333,,,phase02_ground_truth_label
44,98,2,266,115526,3850.866667,,,phase02_ground_truth_label
44,98,3,288,115548,3851.600000,,,phase02_ground_truth_label
44,98,4,331,115591,3853.033333,,,phase02_ground_truth_label
44,98,5,355,115615,3853.833333,,,phase02_ground_truth_label
44,99,1,142,116302,3876.733333,,,phase02_ground_truth_label
44,99,2,171,116331,3877.700000,,,phase02_ground_truth_label
44,99,3,186,116346,3878.200000,,,phase02_ground_truth_label
44,99,4,216,116376,3879.200000,,,phase02_ground_truth_label
44,99,5,249,116409,3880.300000,,,phase02_ground_truth_label
44,99,6,264,116424,3880.800000,,,phase02_ground_truth_label
44,99,7,297,116457,3881.900000,,,phase02_ground_truth_label
44,99,8,342,116502,3883.400000,,,phase02_ground_truth_label
44,99,9,356,116516,3883.866667,,,phase02_ground_truth_label
44,99,10,381,116541,3884.700000,,,phase02_ground_truth_label
44,99,11,398,116558,3885.266667,,,phase02_ground_truth_label
44,99,12,410,116570,3885.666667,,,phase02_ground_truth_label
44,99,13,432,116592,3886.400000,,,phase02_ground_truth_label
44,99,14,463,116623,3887.433333,,,phase02_ground_truth_label
44,99,15,504,116664,3888.800000,,,phase02_ground_truth_label
44,99,16,525,116685,3889.500000,,,phase02_ground_truth_label
44,99,17,553,116713,3890.433333,,,phase02_ground_truth_label
44,99,18,569,116729,3890.966667,,,phase02_ground_truth_label
44,99,19,593,116753,3891.766667,,,phase02_ground_truth_label
44,99,20,627,116787,3892.900000,,,phase02_ground_truth_label
44,99,21,654,116814,3893.800000,,,phase02_ground_truth_label
44,99,22,696,116856,3895.200000,,,phase02_ground_truth_label
44,99,23,711,116871,3895.700000,,,phase02_ground_truth_label
44,99,24,739,116899,3896.633333,,,phase02_ground_truth_label
44,99,25,766,116926,3897.533333,,,phase02_ground_truth_label
