row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
3352,val,41_3_29_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_29_8,Bottom_挑球,16,79,79
3353,val,41_3_30_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_30_4,Bottom_挑球,16,72,72
3354,val,41_3_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_31_3,Bottom_挑球,16,65,65
3355,val,41_3_32_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_32_8,Bottom_挑球,16,78,78
3356,val,41_3_33_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_33_9,Bottom_挑球,16,67,67
3357,val,41_3_34_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_34_19,Bottom_挑球,16,67,67
3358,val,41_3_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_34_3,Bottom_挑球,16,67,67
3359,val,41_3_35_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_35_6,Bottom_挑球,16,49,49
3360,val,41_3_36_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_36_3,Bottom_挑球,16,37,37
3361,val,41_3_37_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_37_3,Bottom_挑球,16,75,75
3362,val,41_3_38_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_38_4,Bottom_挑球,16,79,79
3363,val,41_3_3_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_3_7,Bottom_挑球,16,42,42
3364,val,41_3_40_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_40_13,Bottom_挑球,16,75,75
3365,val,41_3_4_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_4_2,Bottom_挑球,16,67,67
3366,val,41_3_4_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_4_4,Bottom_挑球,16,56,56
3367,val,41_3_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_5_4,Bottom_挑球,16,73,73
3368,val,41_3_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_5_6,Bottom_挑球,16,67,67
3369,val,41_3_6_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_6_5,Bottom_挑球,16,67,67
3370,val,41_3_7_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_7_12,Bottom_挑球,16,75,75
3371,val,41_3_7_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_7_16,Bottom_挑球,16,78,78
3372,val,41_3_9_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_9_2,Bottom_挑球,16,93,93
3373,val,41_3_9_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_挑球/41_3_9_8,Bottom_挑球,16,69,69
3374,val,35_1_13_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_13_13,Bottom_長球,17,77,77
3375,val,35_1_13_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_13_19,Bottom_長球,17,64,64
3376,val,35_1_13_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_13_21,Bottom_長球,17,75,75
3377,val,35_1_13_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_13_3,Bottom_長球,17,79,79
3378,val,35_1_14_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_14_7,Bottom_長球,17,88,88
3379,val,35_1_17_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_17_17,Bottom_長球,17,49,49
3380,val,35_1_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_19_3,Bottom_長球,17,80,80
3381,val,35_1_23_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_23_3,Bottom_長球,17,79,79
3382,val,35_1_26_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_26_11,Bottom_長球,17,72,72
3383,val,35_1_26_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_26_23,Bottom_長球,17,67,67
3384,val,35_1_26_35,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_26_35,Bottom_長球,17,75,75
3385,val,35_1_28_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_28_9,Bottom_長球,17,84,84
3386,val,35_1_32_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_32_11,Bottom_長球,17,75,75
3387,val,35_1_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_32_5,Bottom_長球,17,75,75
3388,val,35_1_32_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_32_9,Bottom_長球,17,82,82
3389,val,35_1_36_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_36_10,Bottom_長球,17,73,73
3390,val,35_1_36_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_36_18,Bottom_長球,17,67,67
3391,val,35_1_38_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_38_28,Bottom_長球,17,52,52
3392,val,35_1_3_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_3_10,Bottom_長球,17,70,70
3393,val,35_1_3_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_3_14,Bottom_長球,17,69,69
3394,val,35_1_3_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_3_16,Bottom_長球,17,74,74
3395,val,35_1_5_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_5_14,Bottom_長球,17,77,77
3396,val,35_1_5_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_5_20,Bottom_長球,17,60,60
3397,val,35_1_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_6_3,Bottom_長球,17,61,61
3398,val,35_1_6_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_6_7,Bottom_長球,17,90,90
3399,val,35_1_6_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_6_9,Bottom_長球,17,75,75
3400,val,35_1_8_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_1_8_5,Bottom_長球,17,95,95
3401,val,35_2_12_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_12_6,Bottom_長球,17,78,78
3402,val,35_2_13_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_13_2,Bottom_長球,17,96,96
3403,val,35_2_18_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_18_5,Bottom_長球,17,36,36
3404,val,35_2_20_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_20_10,Bottom_長球,17,73,73
3405,val,35_2_22_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_22_14,Bottom_長球,17,51,51
3406,val,35_2_22_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_22_18,Bottom_長球,17,85,85
3407,val,35_2_22_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_22_4,Bottom_長球,17,81,81
3408,val,35_2_22_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_22_8,Bottom_長球,17,79,79
3409,val,35_2_25_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_25_11,Bottom_長球,17,73,73
3410,val,35_2_25_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_25_7,Bottom_長球,17,70,70
3411,val,35_2_26_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_26_9,Bottom_長球,17,62,62
3412,val,35_2_28_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_28_5,Bottom_長球,17,71,71
3413,val,35_2_30_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_30_13,Bottom_長球,17,78,78
3414,val,35_2_30_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_30_19,Bottom_長球,17,72,72
3415,val,35_2_36_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/35_2_36_2,Bottom_長球,17,88,88
3416,val,36_1_13_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_13_15,Bottom_長球,17,82,82
3417,val,36_1_13_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_13_3,Bottom_長球,17,81,81
3418,val,36_1_14_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_14_4,Bottom_長球,17,72,72
3419,val,36_1_15_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_15_11,Bottom_長球,17,86,86
3420,val,36_1_15_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_15_15,Bottom_長球,17,94,94
3421,val,36_1_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_15_3,Bottom_長球,17,82,82
3422,val,36_1_15_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_15_7,Bottom_長球,17,84,84
3423,val,36_1_17_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_17_14,Bottom_長球,17,84,84
3424,val,36_1_18_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_18_11,Bottom_長球,17,76,76
3425,val,36_1_1_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_1_6,Bottom_長球,17,90,90
3426,val,36_1_21_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_21_15,Bottom_長球,17,82,82
3427,val,36_1_22_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_22_11,Bottom_長球,17,82,82
3428,val,36_1_25_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_25_7,Bottom_長球,17,75,75
3429,val,36_1_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_27_5,Bottom_長球,17,91,91
3430,val,36_1_28_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_28_11,Bottom_長球,17,81,81
3431,val,36_1_28_25,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_28_25,Bottom_長球,17,94,94
3432,val,36_1_28_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_28_29,Bottom_長球,17,90,90
3433,val,36_1_28_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_28_5,Bottom_長球,17,94,94
3434,val,36_1_29_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_29_8,Bottom_長球,17,90,90
3435,val,36_1_2_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_2_14,Bottom_長球,17,70,70
3436,val,36_1_2_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_2_32,Bottom_長球,17,81,81
3437,val,36_1_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_2_4,Bottom_長球,17,75,75
3438,val,36_1_34_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_34_18,Bottom_長球,17,75,75
3439,val,36_1_40_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_40_20,Bottom_長球,17,95,95
3440,val,36_1_7_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_7_14,Bottom_長球,17,70,70
3441,val,36_1_9_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_14,Bottom_長球,17,67,67
3442,val,36_1_9_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_28,Bottom_長球,17,73,73
3443,val,36_1_9_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_32,Bottom_長球,17,73,73
3444,val,36_1_9_36,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_36,Bottom_長球,17,72,72
3445,val,36_1_9_38,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_38,Bottom_長球,17,79,79
3446,val,36_1_9_42,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_1_9_42,Bottom_長球,17,84,84
3447,val,36_2_10_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_10_8,Bottom_長球,17,69,69
3448,val,36_2_11_17,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_11_17,Bottom_長球,17,86,86
3449,val,36_2_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_11_3,Bottom_長球,17,82,82
3450,val,36_2_12_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_12_7,Bottom_長球,17,75,75
3451,val,36_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_19_3,Bottom_長球,17,81,81
3452,val,36_2_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_20_5,Bottom_長球,17,82,82
3453,val,36_2_25_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_25_7,Bottom_長球,17,69,69
3454,val,36_2_2_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_2_11,Bottom_長球,17,98,98
3455,val,36_2_2_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_2_13,Bottom_長球,17,85,85
3456,val,36_2_2_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_2_3,Bottom_長球,17,88,88
3457,val,36_2_4_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/36_2_4_7,Bottom_長球,17,70,70
3458,val,37_1_21_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_21_27,Bottom_長球,17,94,94
3459,val,37_1_21_31,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_21_31,Bottom_長球,17,75,75
3460,val,37_1_22_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_22_11,Bottom_長球,17,88,88
3461,val,37_1_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_30_3,Bottom_長球,17,77,77
3462,val,37_1_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_31_4,Bottom_長球,17,79,79
3463,val,37_1_32_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_32_5,Bottom_長球,17,81,81
3464,val,37_1_32_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_32_9,Bottom_長球,17,89,89
3465,val,37_1_5_33,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_5_33,Bottom_長球,17,76,76
3466,val,37_1_6_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_1_6_22,Bottom_長球,17,96,96
3467,val,37_2_12_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_12_13,Bottom_長球,17,46,46
3468,val,37_2_15_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_15_8,Bottom_長球,17,75,75
3469,val,37_2_17_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_17_11,Bottom_長球,17,78,78
3470,val,37_2_17_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_17_15,Bottom_長球,17,87,87
3471,val,37_2_1_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_1_10,Bottom_長球,17,85,85
3472,val,37_2_20_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_20_12,Bottom_長球,17,81,81
3473,val,37_2_2_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_2_16,Bottom_長球,17,82,82
3474,val,37_2_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_2_4,Bottom_長球,17,84,84
3475,val,37_2_3_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_3_12,Bottom_長球,17,80,80
3476,val,37_2_4_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_4_6,Bottom_長球,17,40,40
3477,val,37_2_5_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_5_12,Bottom_長球,17,77,77
3478,val,37_2_5_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_5_16,Bottom_長球,17,85,85
3479,val,37_2_5_32,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_5_32,Bottom_長球,17,90,90
3480,val,37_2_7_16,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/37_2_7_16,Bottom_長球,17,83,83
3481,val,38_1_14_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_14_3,Bottom_長球,17,49,49
3482,val,38_1_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_19_5,Bottom_長球,17,79,79
3483,val,38_1_1_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_1_10,Bottom_長球,17,74,74
3484,val,38_1_21_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_21_3,Bottom_長球,17,55,55
3485,val,38_1_21_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_21_5,Bottom_長球,17,82,82
3486,val,38_1_22_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_22_11,Bottom_長球,17,75,75
3487,val,38_1_22_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_22_7,Bottom_長球,17,86,86
3488,val,38_1_23_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_23_2,Bottom_長球,17,76,76
3489,val,38_1_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_26_5,Bottom_長球,17,61,61
3490,val,38_1_30_23,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_30_23,Bottom_長球,17,58,58
3491,val,38_1_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_30_3,Bottom_長球,17,67,67
3492,val,38_1_33_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_33_2,Bottom_長球,17,72,72
3493,val,38_1_34_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_34_2,Bottom_長球,17,60,60
3494,val,38_1_8_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_1_8_3,Bottom_長球,17,75,75
3495,val,38_2_10_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_2_10_7,Bottom_長球,17,61,61
3496,val,38_2_11_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/val/Bottom_長球/38_2_11_4,Bottom_長球,17,75,75
