row_index,split,clip_id,source_branch,class_name,label,original_len,video_len_after_collation
2864,test,39_1_32_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_32_8,Bottom_平球,18,35,35
2865,test,39_1_5_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_5_10,Bottom_平球,18,47,47
2866,test,39_1_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_5_4,Bottom_平球,18,40,40
2867,test,39_1_7_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_1_7_7,Bottom_平球,18,34,34
2868,test,39_2_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_10_4,Bottom_平球,18,30,30
2869,test,39_2_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_12_5,Bottom_平球,18,43,43
2870,test,39_2_12_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_12_9,Bottom_平球,18,46,46
2871,test,39_2_21_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_21_12,Bottom_平球,18,90,90
2872,test,39_2_21_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_21_18,Bottom_平球,18,39,39
2873,test,39_2_25_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_25_4,Bottom_平球,18,52,52
2874,test,39_2_25_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_25_6,Bottom_平球,18,36,36
2875,test,39_2_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_26_5,Bottom_平球,18,45,45
2876,test,39_2_28_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_28_4,Bottom_平球,18,63,63
2877,test,39_2_33_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_33_11,Bottom_平球,18,28,28
2878,test,39_2_9_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_2_9_7,Bottom_平球,18,51,51
2879,test,39_3_10_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_10_11,Bottom_平球,18,60,60
2880,test,39_3_14_29,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_14_29,Bottom_平球,18,51,51
2881,test,39_3_15_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_15_4,Bottom_平球,18,39,39
2882,test,39_3_16_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_16_8,Bottom_平球,18,55,55
2883,test,39_3_18_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_18_6,Bottom_平球,18,40,40
2884,test,39_3_34_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_34_3,Bottom_平球,18,58,58
2885,test,39_3_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/39_3_9_3,Bottom_平球,18,49,49
2886,test,40_1_11_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_11_3,Bottom_平球,18,45,45
2887,test,40_1_16_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_16_2,Bottom_平球,18,60,60
2888,test,40_1_20_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_20_3,Bottom_平球,18,35,35
2889,test,40_1_26_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_26_7,Bottom_平球,18,48,48
2890,test,40_1_2_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_2_4,Bottom_平球,18,47,47
2891,test,40_1_35_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_35_3,Bottom_平球,18,59,59
2892,test,40_1_36_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_36_3,Bottom_平球,18,40,40
2893,test,40_1_36_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_36_5,Bottom_平球,18,50,50
2894,test,40_1_37_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_37_11,Bottom_平球,18,63,63
2895,test,40_1_37_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_37_13,Bottom_平球,18,42,42
2896,test,40_1_37_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_37_3,Bottom_平球,18,54,54
2897,test,40_1_37_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_37_5,Bottom_平球,18,65,65
2898,test,40_1_43_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_43_7,Bottom_平球,18,58,58
2899,test,40_1_6_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_1_6_3,Bottom_平球,18,30,30
2900,test,40_2_30_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_2_30_3,Bottom_平球,18,46,46
2901,test,40_2_6_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/40_2_6_6,Bottom_平球,18,66,66
2902,test,42_1_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_1_20_6,Bottom_平球,18,50,50
2903,test,42_1_5_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_1_5_4,Bottom_平球,18,55,55
2904,test,42_2_18_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_18_3,Bottom_平球,18,48,48
2905,test,42_2_20_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_20_5,Bottom_平球,18,59,59
2906,test,42_2_21_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_21_13,Bottom_平球,18,58,58
2907,test,42_2_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_24_4,Bottom_平球,18,45,45
2908,test,42_2_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_26_3,Bottom_平球,18,27,27
2909,test,42_2_2_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_2_10,Bottom_平球,18,27,27
2910,test,42_2_5_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_5_6,Bottom_平球,18,57,57
2911,test,42_2_8_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/42_2_8_8,Bottom_平球,18,44,44
2912,test,43_1_10_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_10_4,Bottom_平球,18,51,51
2913,test,43_1_15_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_15_15,Bottom_平球,18,38,38
2914,test,43_1_19_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_19_5,Bottom_平球,18,58,58
2915,test,43_1_19_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_19_9,Bottom_平球,18,26,26
2916,test,43_1_23_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_23_7,Bottom_平球,18,34,34
2917,test,43_1_23_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_23_9,Bottom_平球,18,30,30
2918,test,43_1_24_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_24_3,Bottom_平球,18,55,55
2919,test,43_1_24_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_24_7,Bottom_平球,18,55,55
2920,test,43_1_26_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_26_9,Bottom_平球,18,48,48
2921,test,43_1_27_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_27_13,Bottom_平球,18,34,34
2922,test,43_1_27_27,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_27_27,Bottom_平球,18,51,51
2923,test,43_1_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_27_5,Bottom_平球,18,46,46
2924,test,43_1_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_27_7,Bottom_平球,18,40,40
2925,test,43_1_28_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_28_3,Bottom_平球,18,54,54
2926,test,43_1_28_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_28_9,Bottom_平球,18,39,39
2927,test,43_1_30_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_30_6,Bottom_平球,18,39,39
2928,test,43_1_30_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_30_8,Bottom_平球,18,41,41
2929,test,43_1_31_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_31_4,Bottom_平球,18,33,33
2930,test,43_1_32_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_32_6,Bottom_平球,18,40,40
2931,test,43_1_33_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_1_33_11,Bottom_平球,18,51,51
2932,test,43_2_12_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_12_5,Bottom_平球,18,43,43
2933,test,43_2_18_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_18_12,Bottom_平球,18,36,36
2934,test,43_2_18_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_18_14,Bottom_平球,18,38,38
2935,test,43_2_19_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_19_3,Bottom_平球,18,61,61
2936,test,43_2_23_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_23_11,Bottom_平球,18,45,45
2937,test,43_2_26_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_26_3,Bottom_平球,18,35,35
2938,test,43_2_26_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_26_5,Bottom_平球,18,36,36
2939,test,43_2_28_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_28_15,Bottom_平球,18,46,46
2940,test,43_2_3_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_3_7,Bottom_平球,18,40,40
2941,test,43_2_4_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_4_14,Bottom_平球,18,29,29
2942,test,43_2_4_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_4_4,Bottom_平球,18,62,62
2943,test,43_2_6_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_6_10,Bottom_平球,18,26,26
2944,test,43_2_6_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_6_4,Bottom_平球,18,40,40
2945,test,43_2_9_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/43_2_9_4,Bottom_平球,18,41,41
2946,test,44_1_1_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_1_4,Bottom_平球,18,42,42
2947,test,44_1_25_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_25_3,Bottom_平球,18,69,69
2948,test,44_1_26_2,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_26_2,Bottom_平球,18,52,52
2949,test,44_1_29_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_29_6,Bottom_平球,18,56,56
2950,test,44_1_32_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_32_9,Bottom_平球,18,43,43
2951,test,44_1_34_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_34_11,Bottom_平球,18,34,34
2952,test,44_1_34_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_34_19,Bottom_平球,18,42,42
2953,test,44_1_3_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_1_3_5,Bottom_平球,18,44,44
2954,test,44_3_11_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_11_5,Bottom_平球,18,67,67
2955,test,44_3_15_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_15_15,Bottom_平球,18,39,39
2956,test,44_3_15_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_15_3,Bottom_平球,18,65,65
2957,test,44_3_16_21,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_16_21,Bottom_平球,18,78,78
2958,test,44_3_20_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_20_6,Bottom_平球,18,30,30
2959,test,44_3_22_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_22_6,Bottom_平球,18,39,39
2960,test,44_3_25_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_25_10,Bottom_平球,18,48,48
2961,test,44_3_27_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_27_5,Bottom_平球,18,42,42
2962,test,44_3_27_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_27_7,Bottom_平球,18,48,48
2963,test,44_3_29_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_29_5,Bottom_平球,18,52,52
2964,test,44_3_33_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_33_11,Bottom_平球,18,36,36
2965,test,44_3_37_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_37_4,Bottom_平球,18,49,49
2966,test,44_3_38_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_38_6,Bottom_平球,18,35,35
2967,test,44_3_38_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_38_8,Bottom_平球,18,30,30
2968,test,44_3_5_10,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_5_10,Bottom_平球,18,79,79
2969,test,44_3_7_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_7_3,Bottom_平球,18,33,33
2970,test,44_3_8_11,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_平球/44_3_8_11,Bottom_平球,18,48,48
2971,test,39_1_23_9,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_23_9,Bottom_切球,19,70,70
2972,test,39_1_31_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_31_19,Bottom_切球,19,63,63
2973,test,39_1_4_8,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_4_8,Bottom_切球,19,85,85
2974,test,39_1_5_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_5_14,Bottom_切球,19,82,82
2975,test,39_1_7_19,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_7_19,Bottom_切球,19,54,54
2976,test,39_1_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_1_9_3,Bottom_切球,19,69,69
2977,test,39_2_12_7,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_12_7,Bottom_切球,19,71,71
2978,test,39_2_16_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_16_3,Bottom_切球,19,71,71
2979,test,39_2_17_5,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_17_5,Bottom_切球,19,78,78
2980,test,39_2_21_22,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_22,Bottom_切球,19,63,63
2981,test,39_2_21_26,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_26,Bottom_切球,19,56,56
2982,test,39_2_21_28,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_28,Bottom_切球,19,69,69
2983,test,39_2_21_30,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_30,Bottom_切球,19,66,66
2984,test,39_2_21_34,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_34,Bottom_切球,19,73,73
2985,test,39_2_21_40,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_40,Bottom_切球,19,72,72
2986,test,39_2_21_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_21_4,Bottom_切球,19,60,60
2987,test,39_2_22_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_22_3,Bottom_切球,19,65,65
2988,test,39_2_23_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_23_20,Bottom_切球,19,26,26
2989,test,39_2_23_6,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_23_6,Bottom_切球,19,73,73
2990,test,39_2_24_4,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_24_4,Bottom_切球,19,55,55
2991,test,39_2_25_12,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_25_12,Bottom_切球,19,76,76
2992,test,39_2_25_14,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_25_14,Bottom_切球,19,67,67
2993,test,39_2_25_18,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_25_18,Bottom_切球,19,78,78
2994,test,39_2_25_20,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_25_20,Bottom_切球,19,76,76
2995,test,39_2_31_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_31_3,Bottom_切球,19,61,61
2996,test,39_2_32_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_32_3,Bottom_切球,19,64,64
2997,test,39_2_9_3,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_2_9_3,Bottom_切球,19,54,54
2998,test,39_3_10_13,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_3_10_13,Bottom_切球,19,60,60
2999,test,39_3_10_15,project/dataset/ShuttleSet/merged_seq100_between_2_hits_with_max_limits/test/Bottom_切球/39_3_10_15,Bottom_切球,19,66,66
